Id,x,y,SVM.Aspatial,SVM.SDO
2295,-1323659.85600000000,-3859360.11450000000,0.66126907789,0.43471341280
2296,-1313659.85600000000,-3859360.11450000000,0.65898924908,0.45392804652
2297,-1303659.85600000000,-3859360.11450000000,0.65416729649,0.46822749339
2298,-1293659.85600000000,-3859360.11450000000,0.63451435418,0.47788610983
2299,-1283659.85600000000,-3859360.11450000000,0.60333637236,0.46908303403
2300,-1273659.85600000000,-3859360.11450000000,0.67293436706,0.47439797970
2301,-1263659.85600000000,-3859360.11450000000,0.80764185602,0.46729397420
2302,-1253659.85600000000,-3859360.11450000000,0.84486059744,0.47507775060
2303,-1243659.85600000000,-3859360.11450000000,0.68403538549,0.48601854308
2304,-1233659.85600000000,-3859360.11450000000,0.57976983999,0.49217679443
2305,-1223659.85600000000,-3859360.11450000000,0.67027192932,0.50401024740
2410,-1383659.85600000000,-3849360.11450000000,0.41523242935,0.38458925578
2411,-1373659.85600000000,-3849360.11450000000,0.36340548620,0.39272886180
2412,-1363659.85600000000,-3849360.11450000000,0.46721008867,0.41586422285
2413,-1353659.85600000000,-3849360.11450000000,0.52269605100,0.42826377307
2414,-1343659.85600000000,-3849360.11450000000,0.59799123981,0.44109837879
2415,-1333659.85600000000,-3849360.11450000000,0.63539763950,0.45009492550
2416,-1323659.85600000000,-3849360.11450000000,0.63288619761,0.46862684806
2417,-1313659.85600000000,-3849360.11450000000,0.58232537085,0.47516096351
2418,-1303659.85600000000,-3849360.11450000000,0.60603807588,0.46925719217
2419,-1293659.85600000000,-3849360.11450000000,0.66095978222,0.48091306428
2420,-1283659.85600000000,-3849360.11450000000,0.64122830004,0.48861568294
2421,-1273659.85600000000,-3849360.11450000000,0.65871200813,0.50018031386
2422,-1263659.85600000000,-3849360.11450000000,0.71015507442,0.50723265594
2423,-1253659.85600000000,-3849360.11450000000,0.65835464736,0.52114941050
2424,-1243659.85600000000,-3849360.11450000000,0.70932425941,0.53539368222
2425,-1233659.85600000000,-3849360.11450000000,0.58946829137,0.53546702363
2426,-1223659.85600000000,-3849360.11450000000,0.62015819736,0.54209070071
2427,-1213659.85600000000,-3849360.11450000000,0.54780419296,0.55404198220
2533,-1403659.85600000000,-3839360.11450000000,0.50630654326,0.36997395611
2534,-1393659.85600000000,-3839360.11450000000,0.40723509506,0.37519028875
2535,-1383659.85600000000,-3839360.11450000000,0.40414665427,0.39996650116
2536,-1373659.85600000000,-3839360.11450000000,0.41078901760,0.41687507132
2537,-1363659.85600000000,-3839360.11450000000,0.50473762763,0.43329603252
2538,-1353659.85600000000,-3839360.11450000000,0.58125014009,0.44666458064
2539,-1343659.85600000000,-3839360.11450000000,0.62345686117,0.46768232527
2540,-1333659.85600000000,-3839360.11450000000,0.65409295353,0.48102036944
2541,-1323659.85600000000,-3839360.11450000000,0.71349543979,0.48011918213
2542,-1313659.85600000000,-3839360.11450000000,0.61109234227,0.49089845530
2543,-1303659.85600000000,-3839360.11450000000,0.63187912931,0.50088469643
2544,-1293659.85600000000,-3839360.11450000000,0.63434471428,0.50684776205
2545,-1283659.85600000000,-3839360.11450000000,0.60708956468,0.52205891696
2546,-1273659.85600000000,-3839360.11450000000,0.63097726336,0.53380510332
2547,-1263659.85600000000,-3839360.11450000000,0.64090349949,0.53621461328
2548,-1253659.85600000000,-3839360.11450000000,0.63181635044,0.55200557753
2549,-1243659.85600000000,-3839360.11450000000,0.61872985810,0.55719312227
2550,-1233659.85600000000,-3839360.11450000000,0.65139962602,0.56531211623
2551,-1223659.85600000000,-3839360.11450000000,0.64941706134,0.57321912467
2552,-1213659.85600000000,-3839360.11450000000,0.59863206364,0.58155953764
2657,-1403659.85600000000,-3829360.11450000000,0.49924645243,0.38256545173
2658,-1393659.85600000000,-3829360.11450000000,0.51468204419,0.39777395196
2659,-1383659.85600000000,-3829360.11450000000,0.42257697466,0.42072634389
2660,-1373659.85600000000,-3829360.11450000000,0.47873645276,0.43809529285
2661,-1363659.85600000000,-3829360.11450000000,0.50523257138,0.45602422929
2662,-1353659.85600000000,-3829360.11450000000,0.58356096733,0.46883749898
2663,-1343659.85600000000,-3829360.11450000000,0.57769544491,0.50104196297
2664,-1333659.85600000000,-3829360.11450000000,0.57287756687,0.49619508992
2665,-1323659.85600000000,-3829360.11450000000,0.57962922833,0.49852568073
2666,-1313659.85600000000,-3829360.11450000000,0.57104498659,0.51302405551
2667,-1303659.85600000000,-3829360.11450000000,0.54457133351,0.52702732340
2668,-1293659.85600000000,-3829360.11450000000,0.54924722087,0.55042034872
2669,-1283659.85600000000,-3829360.11450000000,0.51528222837,0.55999089906
2670,-1273659.85600000000,-3829360.11450000000,0.54618161542,0.57011277998
2671,-1263659.85600000000,-3829360.11450000000,0.60009263948,0.57634686547
2672,-1253659.85600000000,-3829360.11450000000,0.62926730821,0.58682220142
2673,-1243659.85600000000,-3829360.11450000000,0.59685841277,0.58945777986
2674,-1233659.85600000000,-3829360.11450000000,0.57281163457,0.59613061817
2675,-1223659.85600000000,-3829360.11450000000,0.64468440884,0.59373949419
2676,-1213659.85600000000,-3829360.11450000000,0.66537196729,0.58940380924
2677,-1203659.85600000000,-3829360.11450000000,0.63076816878,0.59718889072
2679,-1173659.85600000000,-3829360.11450000000,0.87248637507,0.60441168850
2680,-1163659.85600000000,-3829360.11450000000,0.67248537327,0.60812608105
2785,-1463659.85600000000,-3819360.11450000000,0.56102304240,0.44582816800
2786,-1453659.85600000000,-3819360.11450000000,0.39561610821,0.42616595306
2787,-1443659.85600000000,-3819360.11450000000,0.28318407041,0.41318631144
2788,-1433659.85600000000,-3819360.11450000000,0.32680632457,0.39745473610
2789,-1423659.85600000000,-3819360.11450000000,0.33735889796,0.39035859979
2790,-1413659.85600000000,-3819360.11450000000,0.43692798543,0.39339328053
2791,-1403659.85600000000,-3819360.11450000000,0.40455774664,0.40331639067
2792,-1393659.85600000000,-3819360.11450000000,0.44215693796,0.42822898660
2793,-1383659.85600000000,-3819360.11450000000,0.41482021353,0.44271296642
2794,-1373659.85600000000,-3819360.11450000000,0.43634258315,0.45513186330
2795,-1363659.85600000000,-3819360.11450000000,0.46831585267,0.47948908070
2796,-1353659.85600000000,-3819360.11450000000,0.53028476401,0.50651451065
2797,-1343659.85600000000,-3819360.11450000000,0.55110430784,0.50789542262
2798,-1333659.85600000000,-3819360.11450000000,0.54256493322,0.51830645850
2799,-1323659.85600000000,-3819360.11450000000,0.58262291556,0.53320123647
2800,-1313659.85600000000,-3819360.11450000000,0.53993534745,0.54705269587
2801,-1303659.85600000000,-3819360.11450000000,0.49702258846,0.57558552122
2802,-1293659.85600000000,-3819360.11450000000,0.52418637503,0.59126668517
2803,-1283659.85600000000,-3819360.11450000000,0.49618735911,0.60345682602
2804,-1273659.85600000000,-3819360.11450000000,0.57851842693,0.60640713271
2805,-1263659.85600000000,-3819360.11450000000,0.63383837962,0.61875307513
2806,-1253659.85600000000,-3819360.11450000000,0.53254516728,0.61533878763
2807,-1243659.85600000000,-3819360.11450000000,0.53065317668,0.61223608958
2808,-1233659.85600000000,-3819360.11450000000,0.62504366614,0.61942987215
2809,-1223659.85600000000,-3819360.11450000000,0.62526927409,0.62332633286
2810,-1213659.85600000000,-3819360.11450000000,0.60596034111,0.62336263868
2811,-1203659.85600000000,-3819360.11450000000,0.69229693022,0.62420580355
2812,-1193659.85600000000,-3819360.11450000000,0.78472023484,0.62263336527
2813,-1183659.85600000000,-3819360.11450000000,0.72143184574,0.62635042353
2814,-1173659.85600000000,-3819360.11450000000,0.67453468570,0.62153082748
2815,-1163659.85600000000,-3819360.11450000000,0.64417746942,0.62537262047
2816,-1153659.85600000000,-3819360.11450000000,0.69663021432,0.62606139672
2925,-1463659.85600000000,-3809360.11450000000,0.51736543285,0.44293422221
2926,-1453659.85600000000,-3809360.11450000000,0.48711483015,0.42390976797
2927,-1443659.85600000000,-3809360.11450000000,0.37774800456,0.40858811790
2928,-1433659.85600000000,-3809360.11450000000,0.33865213475,0.40065903967
2929,-1423659.85600000000,-3809360.11450000000,0.35222015222,0.40371519353
2930,-1413659.85600000000,-3809360.11450000000,0.38172983296,0.40344360583
2931,-1403659.85600000000,-3809360.11450000000,0.36716603754,0.42377922822
2932,-1393659.85600000000,-3809360.11450000000,0.44791481573,0.43563887117
2933,-1383659.85600000000,-3809360.11450000000,0.50883262240,0.46052492981
2934,-1373659.85600000000,-3809360.11450000000,0.51810497712,0.48065732744
2935,-1363659.85600000000,-3809360.11450000000,0.51300357468,0.50648459715
2936,-1353659.85600000000,-3809360.11450000000,0.55932721003,0.51068878873
2937,-1343659.85600000000,-3809360.11450000000,0.57477255963,0.52241060918
2938,-1333659.85600000000,-3809360.11450000000,0.57309817377,0.53610537800
2939,-1323659.85600000000,-3809360.11450000000,0.63189087231,0.56084225617
2940,-1313659.85600000000,-3809360.11450000000,0.87262038142,0.58526635911
2941,-1303659.85600000000,-3809360.11450000000,0.81568498136,0.59264715794
2942,-1293659.85600000000,-3809360.11450000000,0.60272908820,0.60898322216
2943,-1283659.85600000000,-3809360.11450000000,0.58370490789,0.61740910422
2944,-1273659.85600000000,-3809360.11450000000,0.51630598418,0.62802028917
2945,-1263659.85600000000,-3809360.11450000000,0.51744544241,0.62553650696
2946,-1253659.85600000000,-3809360.11450000000,0.53816165970,0.63603678210
2947,-1243659.85600000000,-3809360.11450000000,0.54761047495,0.63298129119
2948,-1233659.85600000000,-3809360.11450000000,0.55162160116,0.63469206470
2949,-1223659.85600000000,-3809360.11450000000,0.58879253531,0.64471588724
2950,-1213659.85600000000,-3809360.11450000000,0.59372821193,0.64244021510
2951,-1203659.85600000000,-3809360.11450000000,0.63061978643,0.65273651940
2952,-1193659.85600000000,-3809360.11450000000,0.62047087037,0.65284801982
2953,-1183659.85600000000,-3809360.11450000000,0.67765061766,0.65208256491
2954,-1173659.85600000000,-3809360.11450000000,0.74485317699,0.65293427524
2955,-1163659.85600000000,-3809360.11450000000,0.72354710860,0.64323614049
2956,-1153659.85600000000,-3809360.11450000000,0.62020816873,0.64883051854
2957,-1143659.85600000000,-3809360.11450000000,0.70342732493,0.65609443525
3062,-1473659.85600000000,-3799360.11450000000,0.57547505409,0.45957727943
3063,-1463659.85600000000,-3799360.11450000000,0.57891294828,0.44238485219
3064,-1453659.85600000000,-3799360.11450000000,0.47873885620,0.42441290292
3065,-1443659.85600000000,-3799360.11450000000,0.40038187456,0.41649760447
3066,-1433659.85600000000,-3799360.11450000000,0.36851025479,0.41378797738
3067,-1423659.85600000000,-3799360.11450000000,0.36805189417,0.41417135642
3068,-1413659.85600000000,-3799360.11450000000,0.35479225307,0.41960183260
3069,-1403659.85600000000,-3799360.11450000000,0.38382685487,0.42799574717
3070,-1393659.85600000000,-3799360.11450000000,0.47195437937,0.45980538284
3071,-1383659.85600000000,-3799360.11450000000,0.47269716812,0.48652376897
3072,-1373659.85600000000,-3799360.11450000000,0.48674741699,0.50553489357
3073,-1363659.85600000000,-3799360.11450000000,0.49805494965,0.51497761658
3074,-1353659.85600000000,-3799360.11450000000,0.56298140234,0.52777321162
3075,-1343659.85600000000,-3799360.11450000000,0.57948964665,0.54240990093
3076,-1333659.85600000000,-3799360.11450000000,0.56789244874,0.56589730570
3077,-1323659.85600000000,-3799360.11450000000,0.56351501550,0.58551223993
3078,-1313659.85600000000,-3799360.11450000000,0.55479018681,0.60165568177
3079,-1303659.85600000000,-3799360.11450000000,0.52871813711,0.61697087902
3080,-1293659.85600000000,-3799360.11450000000,0.57354727922,0.62810021882
3081,-1283659.85600000000,-3799360.11450000000,0.62539245327,0.63669192084
3082,-1273659.85600000000,-3799360.11450000000,0.53809831886,0.63754234309
3083,-1263659.85600000000,-3799360.11450000000,0.50996475753,0.64053844530
3084,-1253659.85600000000,-3799360.11450000000,0.51014039575,0.64490190841
3085,-1243659.85600000000,-3799360.11450000000,0.51706280034,0.64858483509
3086,-1233659.85600000000,-3799360.11450000000,0.53297299171,0.65106417800
3087,-1223659.85600000000,-3799360.11450000000,0.55957533256,0.66279493575
3088,-1213659.85600000000,-3799360.11450000000,0.59397268103,0.66286993638
3089,-1203659.85600000000,-3799360.11450000000,0.59369429528,0.66727201559
3090,-1193659.85600000000,-3799360.11450000000,0.62423446658,0.67939854247
3091,-1183659.85600000000,-3799360.11450000000,0.62016200882,0.67069360882
3092,-1173659.85600000000,-3799360.11450000000,0.62940030246,0.66512871217
3093,-1163659.85600000000,-3799360.11450000000,0.69602464091,0.66308024503
3094,-1153659.85600000000,-3799360.11450000000,0.73246890253,0.67414528607
3095,-1143659.85600000000,-3799360.11450000000,0.75388830939,0.66910707878
3205,-1473659.85600000000,-3789360.11450000000,0.67562453590,0.45106221370
3206,-1463659.85600000000,-3789360.11450000000,0.37712805247,0.44661732208
3207,-1453659.85600000000,-3789360.11450000000,0.33950886335,0.43003170214
3208,-1443659.85600000000,-3789360.11450000000,0.34276692776,0.42294245951
3209,-1433659.85600000000,-3789360.11450000000,0.43306066709,0.41989410869
3210,-1423659.85600000000,-3789360.11450000000,0.41201260439,0.41785024969
3211,-1413659.85600000000,-3789360.11450000000,0.41597240199,0.42481388472
3212,-1403659.85600000000,-3789360.11450000000,0.46677294941,0.44586443630
3213,-1393659.85600000000,-3789360.11450000000,0.43089449082,0.47332203227
3214,-1383659.85600000000,-3789360.11450000000,0.47343951760,0.49710947699
3215,-1373659.85600000000,-3789360.11450000000,0.52673916739,0.52016752155
3216,-1363659.85600000000,-3789360.11450000000,0.51955353888,0.52702506635
3217,-1353659.85600000000,-3789360.11450000000,0.53893773787,0.54852821010
3218,-1343659.85600000000,-3789360.11450000000,0.54264588726,0.56464647331
3219,-1333659.85600000000,-3789360.11450000000,0.56499977639,0.58541938742
3220,-1323659.85600000000,-3789360.11450000000,0.56438545096,0.60058934680
3221,-1313659.85600000000,-3789360.11450000000,0.55777766965,0.62116717900
3222,-1303659.85600000000,-3789360.11450000000,0.50258677697,0.63281672353
3223,-1293659.85600000000,-3789360.11450000000,0.52361784623,0.65564519673
3224,-1283659.85600000000,-3789360.11450000000,0.52912187475,0.67087029112
3225,-1273659.85600000000,-3789360.11450000000,0.50860705530,0.67100924646
3226,-1263659.85600000000,-3789360.11450000000,0.52124504834,0.67401681588
3227,-1253659.85600000000,-3789360.11450000000,0.51698570204,0.67539170665
3228,-1243659.85600000000,-3789360.11450000000,0.51123580066,0.67651067144
3229,-1233659.85600000000,-3789360.11450000000,0.50248010149,0.68211319483
3230,-1223659.85600000000,-3789360.11450000000,0.51648066259,0.69091249785
3231,-1213659.85600000000,-3789360.11450000000,0.53613948064,0.69988983210
3232,-1203659.85600000000,-3789360.11450000000,0.56873485491,0.69076055221
3233,-1193659.85600000000,-3789360.11450000000,0.60727460454,0.69073418206
3234,-1183659.85600000000,-3789360.11450000000,0.59596910648,0.68397789991
3235,-1173659.85600000000,-3789360.11450000000,0.59718916963,0.67509861095
3236,-1163659.85600000000,-3789360.11450000000,0.63935360219,0.67756293857
3237,-1153659.85600000000,-3789360.11450000000,0.71290851925,0.68182990741
3238,-1143659.85600000000,-3789360.11450000000,0.71897860056,0.69138281387
3351,-1473659.85600000000,-3779360.11450000000,0.67910059111,0.45806016943
3352,-1463659.85600000000,-3779360.11450000000,0.40121146274,0.45511089560
3353,-1453659.85600000000,-3779360.11450000000,0.26957987181,0.43754423530
3354,-1443659.85600000000,-3779360.11450000000,0.28189341263,0.42407867403
3355,-1433659.85600000000,-3779360.11450000000,0.42452956400,0.42344464574
3356,-1423659.85600000000,-3779360.11450000000,0.42810731801,0.42615841315
3357,-1413659.85600000000,-3779360.11450000000,0.41854746130,0.43762331074
3358,-1403659.85600000000,-3779360.11450000000,0.47625368494,0.46252734241
3359,-1393659.85600000000,-3779360.11450000000,0.47427741091,0.48621952229
3360,-1383659.85600000000,-3779360.11450000000,0.45422480067,0.51027530307
3361,-1373659.85600000000,-3779360.11450000000,0.49128178040,0.50570679430
3362,-1363659.85600000000,-3779360.11450000000,0.50290902818,0.53374843557
3363,-1353659.85600000000,-3779360.11450000000,0.54778305854,0.55553874733
3364,-1343659.85600000000,-3779360.11450000000,0.56404366808,0.57779860294
3365,-1333659.85600000000,-3779360.11450000000,0.56723398924,0.59625990176
3366,-1323659.85600000000,-3779360.11450000000,0.56260926324,0.60722480317
3367,-1313659.85600000000,-3779360.11450000000,0.53227662984,0.62515442761
3368,-1303659.85600000000,-3779360.11450000000,0.52622777604,0.64108484302
3369,-1293659.85600000000,-3779360.11450000000,0.51645183447,0.66310179198
3370,-1283659.85600000000,-3779360.11450000000,0.52418377853,0.67824117429
3371,-1273659.85600000000,-3779360.11450000000,0.52416604857,0.67928898834
3372,-1263659.85600000000,-3779360.11450000000,0.54366787013,0.69343695274
3373,-1253659.85600000000,-3779360.11450000000,0.52172189927,0.69542800806
3374,-1243659.85600000000,-3779360.11450000000,0.49816432366,0.70306269926
3375,-1233659.85600000000,-3779360.11450000000,0.53380834483,0.71147702630
3376,-1223659.85600000000,-3779360.11450000000,0.52666913775,0.72213375028
3377,-1213659.85600000000,-3779360.11450000000,0.51174811364,0.71029298059
3378,-1203659.85600000000,-3779360.11450000000,0.54336454978,0.70676302416
3379,-1193659.85600000000,-3779360.11450000000,0.56509763128,0.70307415407
3380,-1183659.85600000000,-3779360.11450000000,0.56539118595,0.68332986545
3381,-1173659.85600000000,-3779360.11450000000,0.58591960208,0.67864294333
3382,-1163659.85600000000,-3779360.11450000000,0.64013261234,0.68197130100
3383,-1153659.85600000000,-3779360.11450000000,0.71134894455,0.69034111073
3384,-1143659.85600000000,-3779360.11450000000,0.73415627568,0.69660988230
3497,-1453659.85600000000,-3769360.11450000000,0.24502783773,0.43306764203
3498,-1443659.85600000000,-3769360.11450000000,0.30551192735,0.43172682465
3499,-1433659.85600000000,-3769360.11450000000,0.34821366168,0.42261275118
3500,-1423659.85600000000,-3769360.11450000000,0.45151077076,0.43918517252
3501,-1413659.85600000000,-3769360.11450000000,0.50363103063,0.45712654687
3502,-1403659.85600000000,-3769360.11450000000,0.45609617505,0.46620247821
3503,-1393659.85600000000,-3769360.11450000000,0.47555531482,0.49441188533
3504,-1383659.85600000000,-3769360.11450000000,0.49708064342,0.49501208921
3505,-1373659.85600000000,-3769360.11450000000,0.53584767587,0.51743434530
3506,-1363659.85600000000,-3769360.11450000000,0.54443777034,0.54785157354
3507,-1353659.85600000000,-3769360.11450000000,0.59479152945,0.56808348932
3508,-1343659.85600000000,-3769360.11450000000,0.57628817248,0.59351861084
3509,-1333659.85600000000,-3769360.11450000000,0.56804865028,0.60898419547
3510,-1323659.85600000000,-3769360.11450000000,0.56402113940,0.62461138252
3511,-1313659.85600000000,-3769360.11450000000,0.55993292167,0.64530600162
3512,-1303659.85600000000,-3769360.11450000000,0.53758011373,0.66391041962
3513,-1293659.85600000000,-3769360.11450000000,0.55821755335,0.67826909653
3514,-1283659.85600000000,-3769360.11450000000,0.57445172866,0.68244903056
3515,-1273659.85600000000,-3769360.11450000000,0.54626479759,0.68999442000
3516,-1263659.85600000000,-3769360.11450000000,0.53105655636,0.69700024400
3517,-1253659.85600000000,-3769360.11450000000,0.55187287000,0.70481446300
3518,-1243659.85600000000,-3769360.11450000000,0.52649353136,0.72599632488
3519,-1233659.85600000000,-3769360.11450000000,0.54669631180,0.73235476630
3520,-1223659.85600000000,-3769360.11450000000,0.52435594810,0.72415709679
3521,-1213659.85600000000,-3769360.11450000000,0.53213460187,0.72942902321
3522,-1203659.85600000000,-3769360.11450000000,0.52564113099,0.72544670066
3523,-1193659.85600000000,-3769360.11450000000,0.56413275824,0.70873443361
3524,-1183659.85600000000,-3769360.11450000000,0.55438347306,0.69424635054
3525,-1173659.85600000000,-3769360.11450000000,0.55281446768,0.68750702545
3526,-1163659.85600000000,-3769360.11450000000,0.63467304262,0.68537053792
3527,-1153659.85600000000,-3769360.11450000000,0.73837480364,0.68192999688
3528,-1143659.85600000000,-3769360.11450000000,0.72197371336,0.69475992628
3644,-1453659.85600000000,-3759360.11450000000,0.31722389708,0.43952910956
3645,-1443659.85600000000,-3759360.11450000000,0.20315945809,0.43817988490
3646,-1433659.85600000000,-3759360.11450000000,0.28309239258,0.44089480234
3647,-1423659.85600000000,-3759360.11450000000,0.47807417669,0.44294525705
3648,-1413659.85600000000,-3759360.11450000000,0.45449986430,0.46083363196
3649,-1403659.85600000000,-3759360.11450000000,0.50691290461,0.47932020681
3650,-1393659.85600000000,-3759360.11450000000,0.50809943814,0.48089836962
3651,-1383659.85600000000,-3759360.11450000000,0.53907027489,0.49831186717
3652,-1373659.85600000000,-3759360.11450000000,0.56421668889,0.52211440880
3653,-1363659.85600000000,-3759360.11450000000,0.55775650312,0.55618098211
3654,-1353659.85600000000,-3759360.11450000000,0.54153031264,0.57590750832
3655,-1343659.85600000000,-3759360.11450000000,0.55962808712,0.60666660875
3656,-1333659.85600000000,-3759360.11450000000,0.56150133975,0.62067930864
3657,-1323659.85600000000,-3759360.11450000000,0.60469446472,0.64108867515
3658,-1313659.85600000000,-3759360.11450000000,0.60704873848,0.65777081587
3659,-1303659.85600000000,-3759360.11450000000,0.62009017168,0.67573773621
3660,-1293659.85600000000,-3759360.11450000000,0.59046648734,0.68747951045
3661,-1283659.85600000000,-3759360.11450000000,0.57301960726,0.69198912653
3662,-1273659.85600000000,-3759360.11450000000,0.54841959799,0.69115330061
3663,-1263659.85600000000,-3759360.11450000000,0.52695934196,0.70219001539
3664,-1253659.85600000000,-3759360.11450000000,0.57958140681,0.72188275870
3665,-1243659.85600000000,-3759360.11450000000,0.55947084589,0.73417051553
3666,-1233659.85600000000,-3759360.11450000000,0.55360320161,0.73675765325
3667,-1223659.85600000000,-3759360.11450000000,0.49640660392,0.72839315397
3668,-1213659.85600000000,-3759360.11450000000,0.49178662176,0.72997078759
3669,-1203659.85600000000,-3759360.11450000000,0.51115717429,0.72569681678
3670,-1193659.85600000000,-3759360.11450000000,0.54758150073,0.70947249349
3671,-1183659.85600000000,-3759360.11450000000,0.51371748911,0.70166476976
3672,-1173659.85600000000,-3759360.11450000000,0.50381127009,0.69810834503
3673,-1163659.85600000000,-3759360.11450000000,0.56405765680,0.69107234492
3674,-1153659.85600000000,-3759360.11450000000,0.60935763927,0.69791732437
3675,-1143659.85600000000,-3759360.11450000000,0.63623352545,0.70643163421
3794,-1453659.85600000000,-3749360.11450000000,0.31545160211,0.45743724645
3795,-1443659.85600000000,-3749360.11450000000,0.24089835125,0.44472915556
3796,-1433659.85600000000,-3749360.11450000000,0.30158621667,0.44860805382
3797,-1423659.85600000000,-3749360.11450000000,0.39604765654,0.44408903468
3798,-1413659.85600000000,-3749360.11450000000,0.50453459836,0.45732981381
3799,-1403659.85600000000,-3749360.11450000000,0.54703565185,0.46378162193
3800,-1393659.85600000000,-3749360.11450000000,0.54800378057,0.47693135204
3801,-1383659.85600000000,-3749360.11450000000,0.56474033510,0.49882008445
3802,-1373659.85600000000,-3749360.11450000000,0.55170776075,0.53052778962
3803,-1363659.85600000000,-3749360.11450000000,0.54578687625,0.55141918219
3804,-1353659.85600000000,-3749360.11450000000,0.53722743147,0.57794462981
3805,-1343659.85600000000,-3749360.11450000000,0.54887961919,0.60939756985
3806,-1333659.85600000000,-3749360.11450000000,0.54707975272,0.63513998151
3807,-1323659.85600000000,-3749360.11450000000,0.57308933893,0.64353020447
3808,-1313659.85600000000,-3749360.11450000000,0.64621172155,0.65820881047
3809,-1303659.85600000000,-3749360.11450000000,0.67912658596,0.67646567577
3810,-1293659.85600000000,-3749360.11450000000,0.58538681389,0.67897564074
3811,-1283659.85600000000,-3749360.11450000000,0.56343221511,0.68649992417
3812,-1273659.85600000000,-3749360.11450000000,0.52923662970,0.70398698902
3813,-1263659.85600000000,-3749360.11450000000,0.53905047536,0.71812497180
3814,-1253659.85600000000,-3749360.11450000000,0.55079974222,0.71382815841
3815,-1243659.85600000000,-3749360.11450000000,0.55197912105,0.72902815228
3816,-1233659.85600000000,-3749360.11450000000,0.55939864242,0.72053034109
3817,-1223659.85600000000,-3749360.11450000000,0.51192863742,0.71589539721
3818,-1213659.85600000000,-3749360.11450000000,0.51237458459,0.72024416224
3819,-1203659.85600000000,-3749360.11450000000,0.53033760692,0.71956388383
3820,-1193659.85600000000,-3749360.11450000000,0.51588117991,0.70684924032
3821,-1183659.85600000000,-3749360.11450000000,0.54068557256,0.69575035652
3822,-1173659.85600000000,-3749360.11450000000,0.52246576343,0.68986692365
