Id,x,y,SVM.Aspatial,SVM.SDO
1008,796340.14400000000,-3999360.11450000000,1.22101893729,0.97885930160
1009,806340.14400000000,-3999360.11450000000,1.18309355877,0.97014731495
1072,726340.14400000000,-3989360.11450000000,0.75436747045,0.94319278701
1073,736340.14400000000,-3989360.11450000000,0.90865803101,0.93638549199
1074,746340.14400000000,-3989360.11450000000,1.01353666232,0.93195868511
1075,756340.14400000000,-3989360.11450000000,1.03961200181,0.93852814700
1076,766340.14400000000,-3989360.11450000000,0.98957752227,0.93298976109
1077,776340.14400000000,-3989360.11450000000,1.17672557790,0.93197522376
1078,786340.14400000000,-3989360.11450000000,0.96821704895,0.92699269794
1079,796340.14400000000,-3989360.11450000000,1.06476054262,0.92452232224
1080,806340.14400000000,-3989360.11450000000,1.06586737597,0.93492714770
1143,686340.14400000000,-3979360.11450000000,1.00081852835,0.94994884600
1144,696340.14400000000,-3979360.11450000000,0.85632461695,0.94227840027
1145,706340.14400000000,-3979360.11450000000,0.78055097602,0.92923112887
1146,716340.14400000000,-3979360.11450000000,0.76297650726,0.91112192555
1147,726340.14400000000,-3979360.11450000000,0.75638024738,0.89901742446
1148,736340.14400000000,-3979360.11450000000,0.80833852672,0.88832461579
1149,746340.14400000000,-3979360.11450000000,1.02474201284,0.88678117119
1150,756340.14400000000,-3979360.11450000000,0.94724316414,0.88809404830
1151,766340.14400000000,-3979360.11450000000,0.87317452394,0.88070423546
1152,776340.14400000000,-3979360.11450000000,0.92938675296,0.87615171604
1153,786340.14400000000,-3979360.11450000000,0.97025892088,0.88042605373
1154,796340.14400000000,-3979360.11450000000,0.90684776956,0.88524660235
1155,806340.14400000000,-3979360.11450000000,0.80983657013,0.88839945751
1220,686340.14400000000,-3969360.11450000000,1.01421564130,0.89295244731
1221,696340.14400000000,-3969360.11450000000,0.81371596645,0.89163359725
1222,706340.14400000000,-3969360.11450000000,0.69182809000,0.88769464448
1223,716340.14400000000,-3969360.11450000000,0.73478478633,0.87707582581
1224,726340.14400000000,-3969360.11450000000,0.74845782144,0.86234427661
1225,736340.14400000000,-3969360.11450000000,0.76343857337,0.84495311011
1226,746340.14400000000,-3969360.11450000000,0.88064695239,0.83948886078
1227,756340.14400000000,-3969360.11450000000,0.86121777943,0.84092809532
1228,766340.14400000000,-3969360.11450000000,0.74762685345,0.83660102546
1229,776340.14400000000,-3969360.11450000000,0.86230394815,0.82519414516
1230,786340.14400000000,-3969360.11450000000,0.79968169074,0.83085168970
1231,796340.14400000000,-3969360.11450000000,0.85986742399,0.83086310515
1232,806340.14400000000,-3969360.11450000000,0.74116713645,0.84191264633
1296,676340.14400000000,-3959360.11450000000,0.95655262795,0.87311354596
1297,686340.14400000000,-3959360.11450000000,0.90837395299,0.85257120880
1298,696340.14400000000,-3959360.11450000000,0.62189616496,0.83637686495
1299,706340.14400000000,-3959360.11450000000,0.59812799685,0.82866338931
1300,716340.14400000000,-3959360.11450000000,0.75894541538,0.82477965672
1301,726340.14400000000,-3959360.11450000000,0.70449930798,0.81118952547
1302,736340.14400000000,-3959360.11450000000,0.65373902950,0.81157043660
1303,746340.14400000000,-3959360.11450000000,0.73437089677,0.80499294712
1304,756340.14400000000,-3959360.11450000000,0.63502203955,0.80088821044
1305,766340.14400000000,-3959360.11450000000,0.69885232465,0.79553870881
1306,776340.14400000000,-3959360.11450000000,0.73997320368,0.78681430775
1307,786340.14400000000,-3959360.11450000000,0.73031443177,0.78045583684
1308,796340.14400000000,-3959360.11450000000,0.68485000511,0.78983900054
1309,806340.14400000000,-3959360.11450000000,0.73725644230,0.79469313070
1373,426340.14400000000,-3949360.11450000000,0.86267935692,0.58942293266
1374,436340.14400000000,-3949360.11450000000,0.87908656231,0.59534377175
1375,446340.14400000000,-3949360.11450000000,0.85391525714,0.59101118936
1378,486340.14400000000,-3949360.11450000000,0.58109702986,0.65702144148
1379,496340.14400000000,-3949360.11450000000,0.66078866858,0.70335311565
1381,666340.14400000000,-3949360.11450000000,0.91195209653,0.84563368382
1382,676340.14400000000,-3949360.11450000000,0.94533778459,0.83266987468
1383,686340.14400000000,-3949360.11450000000,0.79510290675,0.81826515399
1384,696340.14400000000,-3949360.11450000000,0.72404050400,0.80153143219
1385,706340.14400000000,-3949360.11450000000,0.69870037311,0.78468821309
1386,716340.14400000000,-3949360.11450000000,0.74182677621,0.76991307233
1387,726340.14400000000,-3949360.11450000000,0.66258279160,0.76407052853
1388,736340.14400000000,-3949360.11450000000,0.61551219053,0.75274661814
1389,746340.14400000000,-3949360.11450000000,0.64343242506,0.75535965471
1390,756340.14400000000,-3949360.11450000000,0.55619273585,0.76684018393
1391,766340.14400000000,-3949360.11450000000,0.57509142001,0.76704027981
1392,776340.14400000000,-3949360.11450000000,0.64256450791,0.75586718558
1393,786340.14400000000,-3949360.11450000000,0.65201559532,0.75441619040
1394,796340.14400000000,-3949360.11450000000,0.65472029064,0.76186354001
1395,806340.14400000000,-3949360.11450000000,0.64089509141,0.76394668284
1459,416340.14400000000,-3939360.11450000000,0.87855455778,0.60753250463
1460,426340.14400000000,-3939360.11450000000,0.82787586385,0.58141814373
1461,436340.14400000000,-3939360.11450000000,0.77955506386,0.58240072276
1462,446340.14400000000,-3939360.11450000000,0.79204861229,0.58648694209
1463,456340.14400000000,-3939360.11450000000,0.91498088077,0.60410177888
1464,466340.14400000000,-3939360.11450000000,1.04505112957,0.61405588494
1465,476340.14400000000,-3939360.11450000000,0.59637485504,0.62619094975
1466,486340.14400000000,-3939360.11450000000,0.59732089844,0.66008028983
1467,496340.14400000000,-3939360.11450000000,0.66441908173,0.69384825070
1468,506340.14400000000,-3939360.11450000000,0.62626840389,0.73032966714
1469,546340.14400000000,-3939360.11450000000,0.58465062258,0.85881567168
1471,666340.14400000000,-3939360.11450000000,0.94377948205,0.82219199786
1472,676340.14400000000,-3939360.11450000000,0.78336015026,0.79430810926
1473,686340.14400000000,-3939360.11450000000,0.75501022140,0.77423659941
1474,696340.14400000000,-3939360.11450000000,0.72475018067,0.76125279342
1475,706340.14400000000,-3939360.11450000000,0.72687447687,0.74972968989
1476,716340.14400000000,-3939360.11450000000,0.77925942600,0.72518849512
1477,726340.14400000000,-3939360.11450000000,0.70464201174,0.71594522982
1478,736340.14400000000,-3939360.11450000000,0.59538365099,0.70563486104
1479,746340.14400000000,-3939360.11450000000,0.58050541894,0.70868225924
1480,756340.14400000000,-3939360.11450000000,0.55255115798,0.71968621458
1481,766340.14400000000,-3939360.11450000000,0.53281351200,0.72194459699
1482,776340.14400000000,-3939360.11450000000,0.56028477767,0.72292798956
1483,786340.14400000000,-3939360.11450000000,0.54805924668,0.72101081539
1484,796340.14400000000,-3939360.11450000000,0.56335172404,0.72681832274
1485,806340.14400000000,-3939360.11450000000,0.58947658850,0.73660704034
1554,406340.14400000000,-3929360.11450000000,0.76150212892,0.63113949734
1555,416340.14400000000,-3929360.11450000000,0.86450509261,0.60478733481
1556,426340.14400000000,-3929360.11450000000,0.87769463215,0.56266212067
1557,436340.14400000000,-3929360.11450000000,0.87527693668,0.57517683583
1558,446340.14400000000,-3929360.11450000000,0.88206023326,0.57785187913
1559,456340.14400000000,-3929360.11450000000,0.97295211586,0.60856781890
1560,466340.14400000000,-3929360.11450000000,1.29860310602,0.60405666865
1561,476340.14400000000,-3929360.11450000000,1.25338920947,0.62408486298
1562,486340.14400000000,-3929360.11450000000,1.18011936469,0.64881100061
1563,496340.14400000000,-3929360.11450000000,1.09063096084,0.68788428656
1564,506340.14400000000,-3929360.11450000000,0.84860756301,0.72343054114
1565,516340.14400000000,-3929360.11450000000,0.78889010755,0.76165934165
1566,526340.14400000000,-3929360.11450000000,0.73877271405,0.79205628209
1567,536340.14400000000,-3929360.11450000000,0.76045982684,0.82765767427
1568,546340.14400000000,-3929360.11450000000,0.88091461363,0.85624827569
1569,556340.14400000000,-3929360.11450000000,0.91171370893,0.88590553249
1570,656340.14400000000,-3929360.11450000000,0.95810542112,0.80845767470
1571,666340.14400000000,-3929360.11450000000,0.79610858277,0.78916908277
1572,676340.14400000000,-3929360.11450000000,0.71636444028,0.76703971212
1573,686340.14400000000,-3929360.11450000000,0.71305418945,0.74044204000
1574,696340.14400000000,-3929360.11450000000,0.69130139013,0.72721009096
1575,706340.14400000000,-3929360.11450000000,0.80829307221,0.70510897310
1576,716340.14400000000,-3929360.11450000000,0.64588081281,0.68317952332
1577,726340.14400000000,-3929360.11450000000,0.60482344754,0.67345058762
1578,736340.14400000000,-3929360.11450000000,0.58478779107,0.66445628455
1579,746340.14400000000,-3929360.11450000000,0.54831891940,0.67864896709
1580,756340.14400000000,-3929360.11450000000,0.54062788037,0.67995189174
1581,766340.14400000000,-3929360.11450000000,0.52873159402,0.67438580317
1582,776340.14400000000,-3929360.11450000000,0.53253158813,0.68350141979
1583,786340.14400000000,-3929360.11450000000,0.54553998174,0.68777835770
1584,796340.14400000000,-3929360.11450000000,0.57630489340,0.69435755640
1585,806340.14400000000,-3929360.11450000000,0.62458577853,0.69580782822
1656,416340.14400000000,-3919360.11450000000,0.84995990700,0.59969842211
1657,426340.14400000000,-3919360.11450000000,0.84404359909,0.56788515358
1658,436340.14400000000,-3919360.11450000000,0.86827572103,0.56062513518
1659,446340.14400000000,-3919360.11450000000,0.89585842943,0.58199568078
1660,456340.14400000000,-3919360.11450000000,1.10234587241,0.59702576920
1661,466340.14400000000,-3919360.11450000000,1.24244452271,0.60909528055
1662,476340.14400000000,-3919360.11450000000,1.27019895885,0.61575973670
1663,486340.14400000000,-3919360.11450000000,1.25728548639,0.64381803521
1664,496340.14400000000,-3919360.11450000000,1.20110025370,0.67624174862
1665,506340.14400000000,-3919360.11450000000,1.01861654066,0.72327239269
1666,516340.14400000000,-3919360.11450000000,1.12417375360,0.74865514588
1667,526340.14400000000,-3919360.11450000000,0.80791724990,0.78707262936
1668,536340.14400000000,-3919360.11450000000,1.14165059229,0.82476206375
1669,546340.14400000000,-3919360.11450000000,1.07897872514,0.85253061705
1672,656340.14400000000,-3919360.11450000000,0.92818623280,0.79169722837
1673,666340.14400000000,-3919360.11450000000,0.79819738261,0.75970837987
1674,676340.14400000000,-3919360.11450000000,0.73055064573,0.73408896093
1675,686340.14400000000,-3919360.11450000000,0.64510811220,0.71311378643
1676,696340.14400000000,-3919360.11450000000,0.64368747444,0.69285691240
1677,706340.14400000000,-3919360.11450000000,0.70970244662,0.67502912668
1678,716340.14400000000,-3919360.11450000000,0.65499404294,0.65434808200
1679,726340.14400000000,-3919360.11450000000,0.54067072406,0.64502683039
1680,736340.14400000000,-3919360.11450000000,0.55610496643,0.63397357963
1681,746340.14400000000,-3919360.11450000000,0.53844952656,0.63420439171
1682,756340.14400000000,-3919360.11450000000,0.53790410321,0.64002572398
1683,766340.14400000000,-3919360.11450000000,0.50631741599,0.63999973095
1684,776340.14400000000,-3919360.11450000000,0.52122324514,0.64157059499
1685,786340.14400000000,-3919360.11450000000,0.56844613542,0.65402378591
1686,796340.14400000000,-3919360.11450000000,0.57073875353,0.65882855009
1687,806340.14400000000,-3919360.11450000000,0.56947769014,0.66047217791
1763,416340.14400000000,-3909360.11450000000,0.78723146053,0.59279582261
1764,426340.14400000000,-3909360.11450000000,0.92370187356,0.57755436130
1767,456340.14400000000,-3909360.11450000000,1.17722767632,0.58630664462
1768,466340.14400000000,-3909360.11450000000,1.19829729155,0.60016528398
1769,476340.14400000000,-3909360.11450000000,1.21237987522,0.61171860767
1770,486340.14400000000,-3909360.11450000000,1.25736743645,0.63511349015
1771,496340.14400000000,-3909360.11450000000,1.30854190333,0.67212109141
1772,506340.14400000000,-3909360.11450000000,0.98693570818,0.70611620974
1775,646340.14400000000,-3909360.11450000000,0.88003747149,0.80800700034
1776,656340.14400000000,-3909360.11450000000,0.95882728468,0.77176083790
1777,666340.14400000000,-3909360.11450000000,0.99273047246,0.73971871358
1778,676340.14400000000,-3909360.11450000000,0.68062611879,0.70929194564
1779,686340.14400000000,-3909360.11450000000,0.60970356902,0.68643648624
1780,696340.14400000000,-3909360.11450000000,0.65927159856,0.66743388221
1781,706340.14400000000,-3909360.11450000000,0.62207801997,0.64575342151
1782,716340.14400000000,-3909360.11450000000,0.57969184155,0.63610551242
1783,726340.14400000000,-3909360.11450000000,0.53746590627,0.62277479764
1784,736340.14400000000,-3909360.11450000000,0.55648703126,0.61167745187
1785,746340.14400000000,-3909360.11450000000,0.58578952449,0.60515365721
1786,756340.14400000000,-3909360.11450000000,0.55948710802,0.61116382594
1787,766340.14400000000,-3909360.11450000000,0.55558139897,0.60768688418
1788,776340.14400000000,-3909360.11450000000,0.53496473605,0.61003051205
1789,786340.14400000000,-3909360.11450000000,0.52607907581,0.61214963737
1790,796340.14400000000,-3909360.11450000000,0.54712005875,0.62511516897
1791,806340.14400000000,-3909360.11450000000,0.57712105535,0.62896098226
1792,816340.14400000000,-3909360.11450000000,0.66783568512,0.64077643765
1870,476340.14400000000,-3899360.11450000000,1.03763773073,0.61546870219
1871,486340.14400000000,-3899360.11450000000,1.22288481127,0.64287647439
1872,496340.14400000000,-3899360.11450000000,1.31137764195,0.66868161604
1873,506340.14400000000,-3899360.11450000000,0.78758744804,0.70006754479
1874,606340.14400000000,-3899360.11450000000,1.10461070518,0.91782825972
1875,616340.14400000000,-3899360.11450000000,0.90399837433,0.89443014838
1876,626340.14400000000,-3899360.11450000000,1.02231100541,0.86921076680
1878,646340.14400000000,-3899360.11450000000,0.91212369712,0.79809219628
1879,656340.14400000000,-3899360.11450000000,0.92925708981,0.75349590142
1880,666340.14400000000,-3899360.11450000000,0.78015563942,0.71874559981
1881,676340.14400000000,-3899360.11450000000,0.67453586466,0.68183126769
1882,686340.14400000000,-3899360.11450000000,0.63148733134,0.65703673645
1883,696340.14400000000,-3899360.11450000000,0.67859913655,0.64226954495
1884,706340.14400000000,-3899360.11450000000,0.74190927311,0.62572409460
1885,716340.14400000000,-3899360.11450000000,0.66957099025,0.61044457468
1886,726340.14400000000,-3899360.11450000000,0.57875025702,0.59983696579
1887,736340.14400000000,-3899360.11450000000,0.62192831005,0.59075879919
1888,746340.14400000000,-3899360.11450000000,0.59607951252,0.58373374325
1889,756340.14400000000,-3899360.11450000000,0.60839625430,0.58328286833
1890,766340.14400000000,-3899360.11450000000,0.58248755396,0.58565114915
1891,776340.14400000000,-3899360.11450000000,0.53469770551,0.58738202401
1892,786340.14400000000,-3899360.11450000000,0.58424088013,0.59442911001
1893,796340.14400000000,-3899360.11450000000,0.59491136826,0.60372996463
1894,806340.14400000000,-3899360.11450000000,0.61084084677,0.60579175416
1895,816340.14400000000,-3899360.11450000000,0.64661057483,0.61556476502
1973,606340.14400000000,-3889360.11450000000,1.15333568402,0.91751442745
1974,616340.14400000000,-3889360.11450000000,0.89575410799,0.89405293421
1975,626340.14400000000,-3889360.11450000000,0.86086804791,0.86569906607
1976,636340.14400000000,-3889360.11450000000,0.92788609785,0.83343794041
1978,656340.14400000000,-3889360.11450000000,0.89357096855,0.74516155469
1979,666340.14400000000,-3889360.11450000000,1.00245915367,0.69819820847
1980,676340.14400000000,-3889360.11450000000,0.88176681131,0.66155257765
1981,686340.14400000000,-3889360.11450000000,0.77668674835,0.63448482425
1982,696340.14400000000,-3889360.11450000000,0.70291328551,0.62419704048
1983,706340.14400000000,-3889360.11450000000,0.68930016095,0.60458698074
1984,716340.14400000000,-3889360.11450000000,0.65576066785,0.59705772644
1985,726340.14400000000,-3889360.11450000000,0.64298481401,0.58277089631
1986,736340.14400000000,-3889360.11450000000,0.73901635563,0.57038154705
1987,746340.14400000000,-3889360.11450000000,0.65043686720,0.56628332959
1988,756340.14400000000,-3889360.11450000000,0.72118315487,0.56650494910
1989,766340.14400000000,-3889360.11450000000,0.73816661331,0.56884456759
1990,776340.14400000000,-3889360.11450000000,0.69159912977,0.57336689410
1991,786340.14400000000,-3889360.11450000000,0.66361576614,0.58119849181
1992,796340.14400000000,-3889360.11450000000,0.68554402780,0.58659319626
1993,806340.14400000000,-3889360.11450000000,0.79100273437,0.59483814370
1994,816340.14400000000,-3889360.11450000000,0.74741478548,0.60318336053
2079,596340.14400000000,-3879360.11450000000,1.09836433387,0.94090121935
2080,606340.14400000000,-3879360.11450000000,1.05713129269,0.91819154232
2081,616340.14400000000,-3879360.11450000000,1.03782379091,0.89794354860
2082,626340.14400000000,-3879360.11450000000,0.93088944730,0.86380224854
2083,636340.14400000000,-3879360.11450000000,1.03122332356,0.82573498383
2084,646340.14400000000,-3879360.11450000000,1.05502219386,0.78250020546
2085,656340.14400000000,-3879360.11450000000,1.04306332548,0.73899437729
2086,666340.14400000000,-3879360.11450000000,0.95292483942,0.68765702768
2087,676340.14400000000,-3879360.11450000000,0.65628902084,0.64471287547
2088,686340.14400000000,-3879360.11450000000,0.70016818077,0.62232866509
2089,696340.14400000000,-3879360.11450000000,0.69000374370,0.60289741761
2090,706340.14400000000,-3879360.11450000000,0.64559123897,0.58681224909
2091,716340.14400000000,-3879360.11450000000,0.63551659310,0.57540303528
2092,726340.14400000000,-3879360.11450000000,0.62968231831,0.57234899030
2093,736340.14400000000,-3879360.11450000000,0.65351226047,0.55932088726
2094,746340.14400000000,-3879360.11450000000,0.62808058410,0.54897738040
2095,756340.14400000000,-3879360.11450000000,0.65782484985,0.55128524478
2096,766340.14400000000,-3879360.11450000000,0.77378435588,0.54941827651
2097,776340.14400000000,-3879360.11450000000,0.73297552367,0.55532746636
2098,786340.14400000000,-3879360.11450000000,0.77665982001,0.56371236813
2099,796340.14400000000,-3879360.11450000000,0.65588372691,0.57089092443
2100,806340.14400000000,-3879360.11450000000,0.75162504991,0.57931156477
2101,816340.14400000000,-3879360.11450000000,0.84220189112,0.58748161073
2192,596340.14400000000,-3869360.11450000000,1.21357752212,0.94351141699
2193,606340.14400000000,-3869360.11450000000,1.18229654423,0.92667572722
2194,616340.14400000000,-3869360.11450000000,1.21297833953,0.90175011766
2195,626340.14400000000,-3869360.11450000000,1.14442201131,0.85631015672
2196,636340.14400000000,-3869360.11450000000,0.97547949192,0.81902612600
2197,646340.14400000000,-3869360.11450000000,0.64378802557,0.78194628741
2198,656340.14400000000,-3869360.11450000000,0.66079139458,0.73400204891
2199,666340.14400000000,-3869360.11450000000,0.68721336841,0.68214861543
2200,676340.14400000000,-3869360.11450000000,0.79638752626,0.64032886730
2201,686340.14400000000,-3869360.11450000000,0.62996921224,0.61223810535
2202,696340.14400000000,-3869360.11450000000,0.61501495776,0.59103308213
2203,706340.14400000000,-3869360.11450000000,0.60439854066,0.57651914029
2204,716340.14400000000,-3869360.11450000000,0.60914301707,0.55737950646
