Id,x,y,SVM.Aspatial,SVM.SDO
1060,1316340.14400000000,-3999360.11450000000,2.02550711689,2.00251311253
1061,1326340.14400000000,-3999360.11450000000,2.07050718347,2.00607087145
1062,1336340.14400000000,-3999360.11450000000,1.93988832707,2.01032211733
1063,1346340.14400000000,-3999360.11450000000,1.71706428019,2.00216358410
1064,1356340.14400000000,-3999360.11450000000,1.85463055667,2.00512665785
1065,1366340.14400000000,-3999360.11450000000,1.84456189502,2.00221755648
1066,1376340.14400000000,-3999360.11450000000,1.82721716854,2.00392655438
1067,1386340.14400000000,-3999360.11450000000,1.89661458731,2.00618830256
1068,1396340.14400000000,-3999360.11450000000,1.95033838366,1.99393896863
1069,1406340.14400000000,-3999360.11450000000,1.81915773105,1.98643110670
1070,1416340.14400000000,-3999360.11450000000,1.54444180930,1.97184247044
1071,1426340.14400000000,-3999360.11450000000,1.56034687440,1.93498951481
1112,1126340.14400000000,-3989360.11450000000,1.21679404442,1.07992754208
1113,1136340.14400000000,-3989360.11450000000,1.22724846706,1.14173573324
1114,1146340.14400000000,-3989360.11450000000,1.03885329574,1.19337351218
1115,1156340.14400000000,-3989360.11450000000,1.15310204555,1.26222149012
1116,1166340.14400000000,-3989360.11450000000,0.89637862262,1.34004706732
1122,1226340.14400000000,-3989360.11450000000,1.25995053331,1.77283905388
1123,1236340.14400000000,-3989360.11450000000,1.45847245585,1.81965443747
1124,1246340.14400000000,-3989360.11450000000,1.62721791683,1.85869970152
1125,1256340.14400000000,-3989360.11450000000,1.66623852788,1.90555030579
1126,1266340.14400000000,-3989360.11450000000,1.69465148459,1.92650820151
1127,1276340.14400000000,-3989360.11450000000,1.73718440956,1.93423864819
1128,1286340.14400000000,-3989360.11450000000,1.72193912005,1.95007609984
1129,1296340.14400000000,-3989360.11450000000,1.77698789377,1.96549828686
1130,1306340.14400000000,-3989360.11450000000,1.88709282501,1.97472838580
1131,1316340.14400000000,-3989360.11450000000,1.97643294853,1.98695079078
1132,1326340.14400000000,-3989360.11450000000,2.04622408843,1.98517163949
1133,1336340.14400000000,-3989360.11450000000,2.00567383588,1.98547938604
1134,1346340.14400000000,-3989360.11450000000,1.98589538272,1.98372877217
1135,1356340.14400000000,-3989360.11450000000,1.96066803649,1.97632512059
1136,1366340.14400000000,-3989360.11450000000,1.60146915650,1.98051868566
1137,1376340.14400000000,-3989360.11450000000,1.49435554235,1.97709306659
1138,1386340.14400000000,-3989360.11450000000,1.73513589389,1.98632810190
1139,1396340.14400000000,-3989360.11450000000,1.23531763138,1.97818876116
1140,1406340.14400000000,-3989360.11450000000,1.61581422121,1.96917166487
1141,1416340.14400000000,-3989360.11450000000,1.64597465950,1.95438028667
1142,1426340.14400000000,-3989360.11450000000,1.49216160127,1.93081294134
1186,1116340.14400000000,-3979360.11450000000,1.05291307014,1.00538627219
1187,1126340.14400000000,-3979360.11450000000,1.09485101902,1.04929930485
1188,1136340.14400000000,-3979360.11450000000,1.21490548037,1.10635674038
1189,1146340.14400000000,-3979360.11450000000,1.26827672897,1.15995270206
1190,1156340.14400000000,-3979360.11450000000,1.17421460762,1.22943370170
1191,1166340.14400000000,-3979360.11450000000,0.92195490424,1.29081161526
1192,1176340.14400000000,-3979360.11450000000,0.70652757013,1.38134479590
1193,1186340.14400000000,-3979360.11450000000,0.89624045501,1.45079954997
1194,1196340.14400000000,-3979360.11450000000,0.99059192183,1.51907833110
1195,1206340.14400000000,-3979360.11450000000,1.24888261289,1.60115482168
1196,1216340.14400000000,-3979360.11450000000,1.31778746470,1.66738703285
1197,1226340.14400000000,-3979360.11450000000,1.39077169397,1.71703464422
1198,1236340.14400000000,-3979360.11450000000,1.55349487445,1.77813828162
1199,1246340.14400000000,-3979360.11450000000,1.52024893095,1.82593322101
1200,1256340.14400000000,-3979360.11450000000,1.59691980527,1.87591607752
1201,1266340.14400000000,-3979360.11450000000,1.60024343003,1.89569138289
1202,1276340.14400000000,-3979360.11450000000,1.69685894801,1.92496496766
1203,1286340.14400000000,-3979360.11450000000,1.71956038103,1.92876243371
1204,1296340.14400000000,-3979360.11450000000,1.80916688131,1.93369407443
1205,1306340.14400000000,-3979360.11450000000,1.82448676402,1.94586981425
1206,1316340.14400000000,-3979360.11450000000,1.88971758597,1.94293489737
1207,1326340.14400000000,-3979360.11450000000,1.97486509383,1.93763278709
1208,1336340.14400000000,-3979360.11450000000,1.96087447422,1.94613392145
1209,1346340.14400000000,-3979360.11450000000,1.99797201147,1.95453778630
1210,1356340.14400000000,-3979360.11450000000,2.00015539827,1.95957452024
1211,1366340.14400000000,-3979360.11450000000,1.82248029246,1.95176624406
1212,1376340.14400000000,-3979360.11450000000,1.47483270561,1.95451672828
1213,1386340.14400000000,-3979360.11450000000,1.93986737841,1.95216975382
1214,1396340.14400000000,-3979360.11450000000,1.48269540323,1.94351208340
1215,1406340.14400000000,-3979360.11450000000,1.96004423308,1.94468552769
1216,1416340.14400000000,-3979360.11450000000,1.72806408758,1.93690295802
1217,1426340.14400000000,-3979360.11450000000,1.46556873359,1.91867559991
1218,1436340.14400000000,-3979360.11450000000,1.24784934354,1.88678829600
1263,1116340.14400000000,-3969360.11450000000,0.78577575287,0.97285242049
1264,1126340.14400000000,-3969360.11450000000,1.06539472301,1.01376989228
1265,1136340.14400000000,-3969360.11450000000,1.22803631100,1.05511201929
1266,1146340.14400000000,-3969360.11450000000,1.32168449167,1.12899033920
1267,1156340.14400000000,-3969360.11450000000,1.20237899780,1.18859275122
1268,1166340.14400000000,-3969360.11450000000,1.01500698324,1.25104261676
1269,1176340.14400000000,-3969360.11450000000,1.01118455190,1.33803142814
1270,1186340.14400000000,-3969360.11450000000,1.19701813911,1.40029506654
1271,1196340.14400000000,-3969360.11450000000,1.18454362665,1.47073617772
1272,1206340.14400000000,-3969360.11450000000,1.15470067412,1.55991150931
1273,1216340.14400000000,-3969360.11450000000,1.39473507214,1.62439072213
1274,1226340.14400000000,-3969360.11450000000,1.48994188470,1.67497888514
1275,1236340.14400000000,-3969360.11450000000,1.51606032128,1.73554666028
1276,1246340.14400000000,-3969360.11450000000,1.51015176697,1.79426568701
1277,1256340.14400000000,-3969360.11450000000,1.50924380889,1.83997496468
1278,1266340.14400000000,-3969360.11450000000,1.65876308402,1.87772016508
1279,1276340.14400000000,-3969360.11450000000,1.62656395165,1.89284642992
1280,1286340.14400000000,-3969360.11450000000,1.69597273097,1.89400419922
1281,1296340.14400000000,-3969360.11450000000,1.74552905496,1.89657175116
1282,1306340.14400000000,-3969360.11450000000,1.74295228369,1.89389348132
1283,1316340.14400000000,-3969360.11450000000,1.85541292166,1.90901950344
1284,1326340.14400000000,-3969360.11450000000,1.94273656633,1.89897132468
1285,1336340.14400000000,-3969360.11450000000,1.97283465451,1.90982178305
1286,1346340.14400000000,-3969360.11450000000,2.00243941427,1.91720067247
1287,1356340.14400000000,-3969360.11450000000,2.05616088748,1.92166306547
1288,1366340.14400000000,-3969360.11450000000,2.12178303004,1.92489596331
1289,1376340.14400000000,-3969360.11450000000,1.85655625703,1.91858767483
1290,1386340.14400000000,-3969360.11450000000,2.07935006100,1.92198904303
1291,1396340.14400000000,-3969360.11450000000,1.90126685743,1.91655873074
1292,1406340.14400000000,-3969360.11450000000,1.98969521295,1.91387582907
1293,1416340.14400000000,-3969360.11450000000,1.79242282661,1.90919999184
1294,1426340.14400000000,-3969360.11450000000,1.77791451379,1.90462183828
1295,1436340.14400000000,-3969360.11450000000,1.11893485243,1.87952449006
1339,1106340.14400000000,-3959360.11450000000,0.77971698483,0.89263695077
1340,1116340.14400000000,-3959360.11450000000,0.70949942449,0.94050320364
1341,1126340.14400000000,-3959360.11450000000,1.12571581472,0.97749856403
1342,1136340.14400000000,-3959360.11450000000,1.15638829502,1.01842078811
1343,1146340.14400000000,-3959360.11450000000,1.04082637925,1.07855840206
1344,1156340.14400000000,-3959360.11450000000,1.06961119646,1.14257358598
1345,1166340.14400000000,-3959360.11450000000,0.99435946199,1.20589710340
1346,1176340.14400000000,-3959360.11450000000,1.21718687527,1.28658693385
1347,1186340.14400000000,-3959360.11450000000,1.01127612127,1.36021493081
1348,1196340.14400000000,-3959360.11450000000,1.11963461807,1.42286407305
1349,1206340.14400000000,-3959360.11450000000,1.36116685041,1.50656303319
1350,1216340.14400000000,-3959360.11450000000,1.39962206996,1.57708075082
1351,1226340.14400000000,-3959360.11450000000,1.39566143486,1.63203340249
1352,1236340.14400000000,-3959360.11450000000,1.48908541312,1.69476283222
1353,1246340.14400000000,-3959360.11450000000,1.52122257807,1.74532152923
1354,1256340.14400000000,-3959360.11450000000,1.53084579897,1.79671034114
1355,1266340.14400000000,-3959360.11450000000,1.58539997881,1.83351845313
1356,1276340.14400000000,-3959360.11450000000,1.59630405987,1.85623855894
1357,1286340.14400000000,-3959360.11450000000,1.58752445867,1.85370254711
1358,1296340.14400000000,-3959360.11450000000,1.71506222791,1.85122247916
1359,1306340.14400000000,-3959360.11450000000,1.64548090588,1.86297569500
1360,1316340.14400000000,-3959360.11450000000,1.76408085021,1.85819343116
1361,1326340.14400000000,-3959360.11450000000,1.86474522894,1.85635092230
1362,1336340.14400000000,-3959360.11450000000,1.92053388670,1.86332538014
1363,1346340.14400000000,-3959360.11450000000,1.94845496154,1.87256352277
1364,1356340.14400000000,-3959360.11450000000,1.93463383069,1.88798681735
1365,1366340.14400000000,-3959360.11450000000,2.06039014948,1.89040862141
1366,1376340.14400000000,-3959360.11450000000,1.88765699410,1.88176192664
1367,1386340.14400000000,-3959360.11450000000,2.07073338423,1.88933547896
1368,1396340.14400000000,-3959360.11450000000,1.94205021187,1.89874666696
1369,1406340.14400000000,-3959360.11450000000,1.88609833556,1.89995870217
1370,1416340.14400000000,-3959360.11450000000,2.01273928014,1.88930255493
1371,1426340.14400000000,-3959360.11450000000,1.82826669746,1.87393027092
1372,1436340.14400000000,-3959360.11450000000,1.70041572637,1.86718780007
1424,1096340.14400000000,-3949360.11450000000,1.12713577055,0.80739210113
1425,1106340.14400000000,-3949360.11450000000,0.77715127672,0.85148243202
1426,1116340.14400000000,-3949360.11450000000,1.05500498433,0.89168742645
1427,1126340.14400000000,-3949360.11450000000,1.08935326890,0.92155803506
1428,1136340.14400000000,-3949360.11450000000,1.07063086008,0.96641655897
1429,1146340.14400000000,-3949360.11450000000,1.11341809369,1.02846411236
1430,1156340.14400000000,-3949360.11450000000,1.02491483244,1.08939180555
1431,1166340.14400000000,-3949360.11450000000,1.20697797914,1.16303343550
1432,1176340.14400000000,-3949360.11450000000,1.19129642107,1.24635359529
1433,1186340.14400000000,-3949360.11450000000,1.36435595036,1.31155726160
1434,1196340.14400000000,-3949360.11450000000,1.31173273316,1.37511493548
1435,1206340.14400000000,-3949360.11450000000,1.39491278509,1.44083560124
1436,1216340.14400000000,-3949360.11450000000,1.36079423831,1.52676392161
1437,1226340.14400000000,-3949360.11450000000,1.29959213097,1.59606549731
1438,1236340.14400000000,-3949360.11450000000,1.38406305193,1.64461016393
1439,1246340.14400000000,-3949360.11450000000,1.46500582954,1.69163497455
1440,1256340.14400000000,-3949360.11450000000,1.46226296590,1.74325491827
1441,1266340.14400000000,-3949360.11450000000,1.48511418858,1.77654692390
1442,1276340.14400000000,-3949360.11450000000,1.42963835798,1.79593892055
1443,1286340.14400000000,-3949360.11450000000,1.36242952708,1.80703856791
1444,1296340.14400000000,-3949360.11450000000,1.44095919702,1.80521119322
1445,1306340.14400000000,-3949360.11450000000,1.65128105864,1.81255176366
1446,1316340.14400000000,-3949360.11450000000,1.68297886030,1.80456632608
1447,1326340.14400000000,-3949360.11450000000,1.77307746379,1.80454335268
1448,1336340.14400000000,-3949360.11450000000,1.83229206801,1.81547556896
1449,1346340.14400000000,-3949360.11450000000,1.84822103784,1.82915900646
1450,1356340.14400000000,-3949360.11450000000,1.88877329993,1.83938593380
1451,1366340.14400000000,-3949360.11450000000,1.94261857845,1.84607462863
1452,1376340.14400000000,-3949360.11450000000,1.77732081953,1.85548706489
1453,1386340.14400000000,-3949360.11450000000,1.95924568825,1.87293386362
1454,1396340.14400000000,-3949360.11450000000,2.06602125509,1.87543241791
1455,1406340.14400000000,-3949360.11450000000,1.87128304353,1.86660433569
1456,1416340.14400000000,-3949360.11450000000,1.95745095291,1.86099682820
1457,1426340.14400000000,-3949360.11450000000,1.84023850053,1.85765133240
1458,1436340.14400000000,-3949360.11450000000,1.58405164577,1.84640649018
1513,1086340.14400000000,-3939360.11450000000,1.16416953474,0.74746327999
1514,1096340.14400000000,-3939360.11450000000,1.06056763587,0.77111075331
1515,1106340.14400000000,-3939360.11450000000,0.90759431289,0.80843439394
1516,1116340.14400000000,-3939360.11450000000,0.95200250509,0.83111577399
1517,1126340.14400000000,-3939360.11450000000,1.05480800298,0.86036585390
1518,1136340.14400000000,-3939360.11450000000,0.97565882624,0.90856032838
1519,1146340.14400000000,-3939360.11450000000,1.22481190320,0.97402966076
1520,1156340.14400000000,-3939360.11450000000,1.17824158055,1.04395076772
1521,1166340.14400000000,-3939360.11450000000,1.22690632866,1.11570550258
1522,1176340.14400000000,-3939360.11450000000,1.26387251510,1.17951554036
1523,1186340.14400000000,-3939360.11450000000,1.33788027253,1.24800927444
1524,1196340.14400000000,-3939360.11450000000,1.17954447589,1.31807806196
1525,1206340.14400000000,-3939360.11450000000,1.18646514780,1.40327360746
1526,1216340.14400000000,-3939360.11450000000,1.19301338538,1.49261263390
1527,1226340.14400000000,-3939360.11450000000,1.32566609667,1.54635462755
1528,1236340.14400000000,-3939360.11450000000,1.28663917948,1.59715463628
1529,1246340.14400000000,-3939360.11450000000,1.11211243442,1.64604468869
1530,1256340.14400000000,-3939360.11450000000,1.39306303671,1.67654244623
1531,1266340.14400000000,-3939360.11450000000,1.39680589061,1.71974575763
1532,1276340.14400000000,-3939360.11450000000,1.31417452285,1.73696177040
1533,1286340.14400000000,-3939360.11450000000,1.52388361074,1.74600438692
1534,1296340.14400000000,-3939360.11450000000,1.50606354509,1.74703727003
1535,1306340.14400000000,-3939360.11450000000,1.50141652519,1.74892520424
1536,1316340.14400000000,-3939360.11450000000,1.66500094724,1.75601727776
1537,1326340.14400000000,-3939360.11450000000,1.73248820921,1.76165243457
1538,1336340.14400000000,-3939360.11450000000,1.80951543729,1.76860561713
1539,1346340.14400000000,-3939360.11450000000,1.81074737842,1.78413302959
1540,1356340.14400000000,-3939360.11450000000,1.83479548824,1.79363423372
1541,1366340.14400000000,-3939360.11450000000,1.84045392915,1.80636785601
1542,1376340.14400000000,-3939360.11450000000,1.76311844978,1.81758298598
1543,1386340.14400000000,-3939360.11450000000,1.89429601525,1.82640837118
1544,1396340.14400000000,-3939360.11450000000,1.90529004946,1.85111411675
1545,1406340.14400000000,-3939360.11450000000,1.85575818741,1.85204781631
1546,1416340.14400000000,-3939360.11450000000,2.00526378647,1.84075163308
1547,1426340.14400000000,-3939360.11450000000,1.98190402385,1.83772699717
1548,1436340.14400000000,-3939360.11450000000,1.70676039138,1.83915949016
1549,1446340.14400000000,-3939360.11450000000,1.65898595736,1.83736675484
1550,1456340.14400000000,-3939360.11450000000,1.62085999898,1.81649608650
1551,1466340.14400000000,-3939360.11450000000,1.61097557596,1.80064343125
1552,1486340.14400000000,-3939360.11450000000,1.33259916717,1.72971616255
1553,1496340.14400000000,-3939360.11450000000,1.09699064680,1.67490151342
1612,1076340.14400000000,-3929360.11450000000,1.06249977468,0.72496899703
1613,1086340.14400000000,-3929360.11450000000,0.94155205341,0.72922805487
1614,1096340.14400000000,-3929360.11450000000,0.89478832203,0.74388540956
1615,1106340.14400000000,-3929360.11450000000,0.96966306696,0.76262431666
1616,1116340.14400000000,-3929360.11450000000,1.06160330791,0.78040649681
1617,1126340.14400000000,-3929360.11450000000,1.05771083924,0.81642427224
1618,1136340.14400000000,-3929360.11450000000,1.14047736667,0.87279080383
1619,1146340.14400000000,-3929360.11450000000,1.11493284324,0.93598003684
1620,1156340.14400000000,-3929360.11450000000,1.14662941150,0.99613327613
1621,1166340.14400000000,-3929360.11450000000,1.20361236770,1.04997484905
1622,1176340.14400000000,-3929360.11450000000,1.19140180617,1.12839766346
1623,1186340.14400000000,-3929360.11450000000,1.18031830494,1.19577089315
1624,1196340.14400000000,-3929360.11450000000,1.13477112514,1.28178964841
1625,1206340.14400000000,-3929360.11450000000,1.19126792120,1.34466995917
1626,1216340.14400000000,-3929360.11450000000,1.10881688842,1.43282020448
1627,1226340.14400000000,-3929360.11450000000,1.13706189028,1.48779130431
1628,1236340.14400000000,-3929360.11450000000,1.20654466008,1.53875544381
1629,1246340.14400000000,-3929360.11450000000,1.13129172022,1.59312381916
1630,1256340.14400000000,-3929360.11450000000,1.33957220205,1.61593924661
1631,1266340.14400000000,-3929360.11450000000,1.45562841912,1.64854136284
1632,1276340.14400000000,-3929360.11450000000,1.49484783077,1.66833050292
1633,1286340.14400000000,-3929360.11450000000,1.50118905746,1.67790479823
1634,1296340.14400000000,-3929360.11450000000,1.52630310756,1.69184824740
1635,1306340.14400000000,-3929360.11450000000,1.53230001925,1.69098069829
1636,1316340.14400000000,-3929360.11450000000,1.54876692582,1.70125471718
1637,1326340.14400000000,-3929360.11450000000,1.69112571660,1.70608043899
1638,1336340.14400000000,-3929360.11450000000,1.77058590486,1.71282570286
1639,1346340.14400000000,-3929360.11450000000,1.76680850261,1.71274419232
1640,1356340.14400000000,-3929360.11450000000,1.81147540547,1.73903508017
1641,1366340.14400000000,-3929360.11450000000,1.83228661122,1.76861433053
1642,1376340.14400000000,-3929360.11450000000,1.81841286985,1.78761118881
1643,1386340.14400000000,-3929360.11450000000,1.77230442918,1.79611787240
1644,1396340.14400000000,-3929360.11450000000,1.74609760651,1.82357286311
1645,1406340.14400000000,-3929360.11450000000,1.80572337535,1.82714144730
1646,1416340.14400000000,-3929360.11450000000,1.90382749595,1.83134614383
1647,1426340.14400000000,-3929360.11450000000,2.04985420420,1.83514243492
1648,1436340.14400000000,-3929360.11450000000,1.77498492149,1.84625874961
1649,1446340.14400000000,-3929360.11450000000,1.80119103420,1.83929113596
1650,1456340.14400000000,-3929360.11450000000,1.61586197104,1.83202457738
1651,1466340.14400000000,-3929360.11450000000,1.47943313039,1.81167111954
1652,1476340.14400000000,-3929360.11450000000,1.51433773419,1.78231593056
1653,1486340.14400000000,-3929360.11450000000,1.29980973322,1.74154765029
1654,1496340.14400000000,-3929360.11450000000,1.26282942070,1.68712201347
1655,1506340.14400000000,-3929360.11450000000,1.01840164324,1.62324084415
1712,1056340.14400000000,-3919360.11450000000,1.02536708785,0.70206946869
1713,1066340.14400000000,-3919360.11450000000,1.13829384174,0.71792715160
1714,1076340.14400000000,-3919360.11450000000,0.86911615901,0.71953749640
1715,1086340.14400000000,-3919360.11450000000,0.90978260556,0.72049422735
1716,1096340.14400000000,-3919360.11450000000,0.86584407973,0.72749067746
1717,1106340.14400000000,-3919360.11450000000,0.84630069720,0.73919736592
1718,1116340.14400000000,-3919360.11450000000,0.90997428482,0.73920161063
1719,1126340.14400000000,-3919360.11450000000,1.03963981035,0.77572127243
1720,1136340.14400000000,-3919360.11450000000,0.93273637905,0.82754582872
1721,1146340.14400000000,-3919360.11450000000,1.04744862261,0.87724386000
1722,1156340.14400000000,-3919360.11450000000,1.12869584577,0.93225034532
1723,1166340.14400000000,-3919360.11450000000,1.16484805424,0.99780837078
1724,1176340.14400000000,-3919360.11450000000,1.12702858725,1.08619424542
1725,1186340.14400000000,-3919360.11450000000,1.21495286181,1.13907190068
1726,1196340.14400000000,-3919360.11450000000,1.12633930686,1.22507491155
1727,1206340.14400000000,-3919360.11450000000,1.19461363853,1.28502328291
1728,1216340.14400000000,-3919360.11450000000,0.98988403854,1.35624549632
1729,1226340.14400000000,-3919360.11450000000,1.16515797940,1.43036854762
1730,1236340.14400000000,-3919360.11450000000,1.22031077213,1.48841215346
1731,1246340.14400000000,-3919360.11450000000,0.97786881936,1.53012032227
1732,1256340.14400000000,-3919360.11450000000,1.12618857807,1.55756585705
1733,1266340.14400000000,-3919360.11450000000,1.41749575664,1.57462846491
1734,1276340.14400000000,-3919360.11450000000,1.47549102190,1.61758961313
1735,1286340.14400000000,-3919360.11450000000,1.40676270449,1.62750940735
1736,1296340.14400000000,-3919360.11450000000,1.40829493085,1.62491562354
1737,1306340.14400000000,-3919360.11450000000,1.38847974197,1.62940924535
1738,1316340.14400000000,-3919360.11450000000,1.62085991636,1.63736443960
1739,1326340.14400000000,-3919360.11450000000,1.62974197621,1.62836573484
1740,1336340.14400000000,-3919360.11450000000,1.67090795112,1.64515756307
1741,1346340.14400000000,-3919360.11450000000,1.72042565741,1.67475686448
1742,1356340.14400000000,-3919360.11450000000,1.72335003403,1.69368296182
1743,1366340.14400000000,-3919360.11450000000,1.78740382515,1.71832860254
1744,1376340.14400000000,-3919360.11450000000,1.74901960096,1.73963136625
1745,1386340.14400000000,-3919360.11450000000,1.63802098999,1.78732123206
1746,1396340.14400000000,-3919360.11450000000,1.51456039458,1.82003506906
1747,1406340.14400000000,-3919360.11450000000,1.81769178150,1.82941862480
1748,1416340.14400000000,-3919360.11450000000,1.88287468242,1.82998963847
1749,1426340.14400000000,-3919360.11450000000,1.97361205206,1.83592471681
1750,1436340.14400000000,-3919360.11450000000,2.01999947080,1.83712351478
1751,1446340.14400000000,-3919360.11450000000,1.96082418003,1.84547834426
1752,1456340.14400000000,-3919360.11450000000,1.73915243813,1.84418307221
1753,1466340.14400000000,-3919360.11450000000,1.71082316001,1.83207748651
1754,1476340.14400000000,-3919360.11450000000,1.66284120609,1.79637619332
1755,1486340.14400000000,-3919360.11450000000,1.55952327918,1.76529489559
1756,1496340.14400000000,-3919360.11450000000,1.61204005744,1.70987353852
1757,1506340.14400000000,-3919360.11450000000,1.53005681231,1.64601594508
1815,1046340.14400000000,-3909360.11450000000,0.89709165038,0.66056030270
1816,1056340.14400000000,-3909360.11450000000,0.79610468868,0.70009911712
1817,1066340.14400000000,-3909360.11450000000,0.81431765665,0.70905228330
1818,1076340.14400000000,-3909360.11450000000,0.82116697564,0.69741056764
1819,1086340.14400000000,-3909360.11450000000,0.91905103011,0.69734241731
1820,1096340.14400000000,-3909360.11450000000,0.79827150969,0.69322786857
1821,1106340.14400000000,-3909360.11450000000,0.79973300017,0.71041571971
1822,1116340.14400000000,-3909360.11450000000,0.83132821606,0.71235396276
1823,1126340.14400000000,-3909360.11450000000,0.83168756648,0.73111298785
1824,1136340.14400000000,-3909360.11450000000,0.86435875594,0.77914032994
1825,1146340.14400000000,-3909360.11450000000,0.91382911548,0.82918793457
1826,1156340.14400000000,-3909360.11450000000,1.03682724395,0.88417388366
1827,1166340.14400000000,-3909360.11450000000,1.24111656233,0.94634847534
1828,1176340.14400000000,-3909360.11450000000,1.16072800832,1.02536352906
1829,1186340.14400000000,-3909360.11450000000,1.01269219605,1.07557491571
1830,1196340.14400000000,-3909360.11450000000,1.22728087287,1.14496991442
1831,1206340.14400000000,-3909360.11450000000,1.19439535462,1.22884847541
1832,1216340.14400000000,-3909360.11450000000,1.23266307273,1.30797151025
1833,1226340.14400000000,-3909360.11450000000,1.31074762562,1.38502485374
1834,1236340.14400000000,-3909360.11450000000,1.32444493849,1.43880195033
1835,1246340.14400000000,-3909360.11450000000,1.26713711480,1.48050051286
1836,1256340.14400000000,-3909360.11450000000,1.27259534297,1.51106383933
1837,1266340.14400000000,-3909360.11450000000,1.22794930317,1.53409501779
1838,1276340.14400000000,-3909360.11450000000,1.36678776338,1.55689888822
1839,1286340.14400000000,-3909360.11450000000,1.42684791967,1.55951568795
1840,1296340.14400000000,-3909360.11450000000,1.40411896443,1.56535754102
1841,1306340.14400000000,-3909360.11450000000,1.26452813953,1.55974990387
1842,1316340.14400000000,-3909360.11450000000,1.39746045542,1.56200013592
1843,1326340.14400000000,-3909360.11450000000,1.64234626268,1.58080638311
1844,1336340.14400000000,-3909360.11450000000,1.59473663338,1.59173487080
1845,1346340.14400000000,-3909360.11450000000,1.70502319399,1.61554102652
1846,1356340.14400000000,-3909360.11450000000,1.74580770613,1.64411503166
1847,1366340.14400000000,-3909360.11450000000,1.64199044144,1.69248528424
1848,1376340.14400000000,-3909360.11450000000,1.67300032793,1.72511534157
1849,1386340.14400000000,-3909360.11450000000,1.76757574038,1.77901236521
1850,1396340.14400000000,-3909360.11450000000,1.78095531357,1.82120047474
1851,1406340.14400000000,-3909360.11450000000,1.87466694077,1.82142528896
1852,1416340.14400000000,-3909360.11450000000,1.98761420798,1.82076949952
1853,1426340.14400000000,-3909360.11450000000,1.98612522451,1.82822356367
1854,1436340.14400000000,-3909360.11450000000,2.09983337554,1.83659913143
1855,1446340.14400000000,-3909360.11450000000,2.07879169809,1.84748016205
1856,1456340.14400000000,-3909360.11450000000,1.86864063259,1.85539327632
1857,1466340.14400000000,-3909360.11450000000,1.90852213909,1.83927853062
