Id,x,y,SVM.Aspatial,SVM.SDO
10555,1906340.14400000000,-3239360.11450000000,1.16048483686,0.39871864564
10556,1916340.14400000000,-3239360.11450000000,1.16600839041,0.37763932040
10557,1926340.14400000000,-3239360.11450000000,1.04100653738,0.36593559194
10558,1936340.14400000000,-3239360.11450000000,1.08120186891,0.35327705567
10559,1946340.14400000000,-3239360.11450000000,0.90616857488,0.33589465780
10560,1956340.14400000000,-3239360.11450000000,0.65735038561,0.32776342839
10561,1966340.14400000000,-3239360.11450000000,0.84403161177,0.31333675496
10576,1376340.14400000000,-3229360.11450000000,0.91892286761,1.02215568339
10577,1386340.14400000000,-3229360.11450000000,0.89598392122,1.03777428807
10578,1396340.14400000000,-3229360.11450000000,0.86713108600,1.07012639093
10579,1406340.14400000000,-3229360.11450000000,0.92396789686,1.11309796353
10580,1416340.14400000000,-3229360.11450000000,0.89454038441,1.14813300090
10581,1426340.14400000000,-3229360.11450000000,0.89082853610,1.18252677555
10582,1436340.14400000000,-3229360.11450000000,0.82947722872,1.21121467097
10583,1446340.14400000000,-3229360.11450000000,0.88929274748,1.23973687802
10584,1456340.14400000000,-3229360.11450000000,0.90631052779,1.25626937970
10585,1466340.14400000000,-3229360.11450000000,0.93191153694,1.27134552996
10586,1476340.14400000000,-3229360.11450000000,0.95125686414,1.26128932397
10587,1486340.14400000000,-3229360.11450000000,0.90834624966,1.25053776916
10588,1496340.14400000000,-3229360.11450000000,0.97436868167,1.24941337863
10589,1506340.14400000000,-3229360.11450000000,0.97478249792,1.23139954820
10590,1516340.14400000000,-3229360.11450000000,0.90573834872,1.22566615313
10591,1526340.14400000000,-3229360.11450000000,0.82640580844,1.21622445543
10592,1536340.14400000000,-3229360.11450000000,0.82356002372,1.20389542151
10593,1546340.14400000000,-3229360.11450000000,0.75340924222,1.18775140221
10594,1556340.14400000000,-3229360.11450000000,0.76618781910,1.18560040316
10595,1566340.14400000000,-3229360.11450000000,0.85250656577,1.17496112549
10596,1576340.14400000000,-3229360.11450000000,0.95828654901,1.17790694301
10597,1586340.14400000000,-3229360.11450000000,0.93213161714,1.15585369912
10598,1596340.14400000000,-3229360.11450000000,0.86810610744,1.14062679938
10599,1606340.14400000000,-3229360.11450000000,0.92698361591,1.12308652727
10600,1616340.14400000000,-3229360.11450000000,0.93988661616,1.10198376948
10601,1626340.14400000000,-3229360.11450000000,0.90445097536,1.08663538494
10602,1636340.14400000000,-3229360.11450000000,0.77080499397,1.07033114900
10603,1646340.14400000000,-3229360.11450000000,0.71842938390,1.05594387275
10604,1656340.14400000000,-3229360.11450000000,0.96503856133,1.04746295852
10605,1666340.14400000000,-3229360.11450000000,1.02041805548,1.03602746220
10606,1676340.14400000000,-3229360.11450000000,1.00934273003,1.01996293526
10608,1696340.14400000000,-3229360.11450000000,1.00330733708,0.99295501074
10609,1706340.14400000000,-3229360.11450000000,0.93831179927,0.97950138879
10610,1716340.14400000000,-3229360.11450000000,1.00929008554,0.96544073831
10611,1726340.14400000000,-3229360.11450000000,1.01966210680,0.94528404048
10612,1736340.14400000000,-3229360.11450000000,1.01885330558,0.92216431351
10613,1746340.14400000000,-3229360.11450000000,0.97644704857,0.88965496929
10614,1756340.14400000000,-3229360.11450000000,1.06087488557,0.86926211165
10615,1766340.14400000000,-3229360.11450000000,1.00198017194,0.84236455944
10616,1776340.14400000000,-3229360.11450000000,0.98199438289,0.81781283442
10617,1786340.14400000000,-3229360.11450000000,0.97989874732,0.79297873228
10618,1796340.14400000000,-3229360.11450000000,0.93265196888,0.76543175583
10619,1806340.14400000000,-3229360.11450000000,0.94459160995,0.72739942111
10620,1816340.14400000000,-3229360.11450000000,0.93232022958,0.69251632740
10621,1826340.14400000000,-3229360.11450000000,0.81098163479,0.66303325072
10622,1836340.14400000000,-3229360.11450000000,0.95137053313,0.62959140008
10623,1846340.14400000000,-3229360.11450000000,0.76335224903,0.59944002378
10624,1856340.14400000000,-3229360.11450000000,0.82275670012,0.56292659132
10625,1866340.14400000000,-3229360.11450000000,0.82579563228,0.53367308838
10626,1876340.14400000000,-3229360.11450000000,0.94711287087,0.51511190304
10627,1886340.14400000000,-3229360.11450000000,1.00938291976,0.47709657081
10628,1896340.14400000000,-3229360.11450000000,0.98167043448,0.44710520646
10629,1906340.14400000000,-3229360.11450000000,1.12860064344,0.41573636105
10630,1916340.14400000000,-3229360.11450000000,1.10857283779,0.39359376155
10631,1926340.14400000000,-3229360.11450000000,0.75045172553,0.38199718660
10632,1936340.14400000000,-3229360.11450000000,0.72074238812,0.35759773625
10633,1946340.14400000000,-3229360.11450000000,0.70686363826,0.34355403543
10634,1956340.14400000000,-3229360.11450000000,0.52320626228,0.32574667720
10635,1966340.14400000000,-3229360.11450000000,0.82993271605,0.31260175426
10636,1976340.14400000000,-3229360.11450000000,0.87579696423,0.30582852897
10655,1426340.14400000000,-3219360.11450000000,0.78779932691,1.14030683558
10656,1436340.14400000000,-3219360.11450000000,0.78780614909,1.18325285954
10657,1446340.14400000000,-3219360.11450000000,0.81534384209,1.20794540405
10658,1456340.14400000000,-3219360.11450000000,0.85467209609,1.22547886627
10659,1466340.14400000000,-3219360.11450000000,0.90333084243,1.24193042021
10660,1476340.14400000000,-3219360.11450000000,0.89057592439,1.23772346302
10661,1486340.14400000000,-3219360.11450000000,0.88193049105,1.21973626629
10662,1496340.14400000000,-3219360.11450000000,0.90906754925,1.21146358116
10663,1506340.14400000000,-3219360.11450000000,0.83948967857,1.21571878613
10664,1516340.14400000000,-3219360.11450000000,0.79279437464,1.20576214490
10665,1526340.14400000000,-3219360.11450000000,0.80632105695,1.19598025673
10666,1536340.14400000000,-3219360.11450000000,0.75984871656,1.18218405011
10667,1546340.14400000000,-3219360.11450000000,0.77721959710,1.17189893808
10668,1556340.14400000000,-3219360.11450000000,0.66263092702,1.16376216389
10669,1566340.14400000000,-3219360.11450000000,0.81975956019,1.16043489894
10670,1576340.14400000000,-3219360.11450000000,0.84560547075,1.14730001855
10671,1586340.14400000000,-3219360.11450000000,0.87201866756,1.13273508570
10672,1596340.14400000000,-3219360.11450000000,0.87728198898,1.11555287644
10673,1606340.14400000000,-3219360.11450000000,0.94607952772,1.09625209119
10674,1616340.14400000000,-3219360.11450000000,1.02566071992,1.08346996233
10675,1626340.14400000000,-3219360.11450000000,0.90071544749,1.06860916051
10676,1636340.14400000000,-3219360.11450000000,0.79352737258,1.05200047330
10677,1646340.14400000000,-3219360.11450000000,0.71079149698,1.04003814173
10678,1656340.14400000000,-3219360.11450000000,0.78791064089,1.02726812336
10679,1666340.14400000000,-3219360.11450000000,0.84477035494,1.01725514512
10680,1676340.14400000000,-3219360.11450000000,0.98114557715,1.00754969003
10681,1686340.14400000000,-3219360.11450000000,1.01437512628,0.98396913093
10682,1696340.14400000000,-3219360.11450000000,1.00847618196,0.97211627701
10683,1706340.14400000000,-3219360.11450000000,1.03591557465,0.95425923166
10684,1716340.14400000000,-3219360.11450000000,0.95376019141,0.93761190206
10685,1726340.14400000000,-3219360.11450000000,1.01662272466,0.92811654529
10686,1736340.14400000000,-3219360.11450000000,0.96169966185,0.90479511686
10687,1746340.14400000000,-3219360.11450000000,0.93271300158,0.88251867264
10688,1756340.14400000000,-3219360.11450000000,0.99380006137,0.85902533919
10689,1766340.14400000000,-3219360.11450000000,1.01137615255,0.83651320770
10690,1776340.14400000000,-3219360.11450000000,0.94631984191,0.81315226431
10691,1786340.14400000000,-3219360.11450000000,0.90052158886,0.79377476792
10692,1796340.14400000000,-3219360.11450000000,0.85236923165,0.77216143991
10693,1806340.14400000000,-3219360.11450000000,0.85864266055,0.73832745346
10694,1816340.14400000000,-3219360.11450000000,0.90206422171,0.70998841626
10695,1826340.14400000000,-3219360.11450000000,0.89079652572,0.67849334404
10696,1836340.14400000000,-3219360.11450000000,0.74881990980,0.65513644569
10697,1846340.14400000000,-3219360.11450000000,0.82153478495,0.62046840209
10698,1856340.14400000000,-3219360.11450000000,0.75259296260,0.58667432616
10699,1866340.14400000000,-3219360.11450000000,0.83417668584,0.56053788491
10700,1876340.14400000000,-3219360.11450000000,0.90404299856,0.53007383539
10701,1886340.14400000000,-3219360.11450000000,1.08681140944,0.50210337690
10702,1896340.14400000000,-3219360.11450000000,0.93226839743,0.47117841566
10703,1906340.14400000000,-3219360.11450000000,1.02039471066,0.43571258148
10704,1916340.14400000000,-3219360.11450000000,1.09217893641,0.40633572477
10705,1926340.14400000000,-3219360.11450000000,0.87980996240,0.38787737200
10706,1936340.14400000000,-3219360.11450000000,0.60984337844,0.36068465417
10707,1946340.14400000000,-3219360.11450000000,0.61215108833,0.34612382729
10708,1956340.14400000000,-3219360.11450000000,0.52010759157,0.32741070570
10709,1966340.14400000000,-3219360.11450000000,0.81675691625,0.30556005829
10710,1976340.14400000000,-3219360.11450000000,0.87687756097,0.30164863690
10731,1436340.14400000000,-3209360.11450000000,0.75223871521,1.14505017685
10732,1446340.14400000000,-3209360.11450000000,0.76259207356,1.17385784528
10733,1456340.14400000000,-3209360.11450000000,0.81339775956,1.19014303911
10734,1466340.14400000000,-3209360.11450000000,0.81692938374,1.20067420137
10735,1476340.14400000000,-3209360.11450000000,0.87682375955,1.21088784574
10736,1486340.14400000000,-3209360.11450000000,0.81870595384,1.19346852873
10737,1496340.14400000000,-3209360.11450000000,0.86241870933,1.19890217181
10738,1506340.14400000000,-3209360.11450000000,0.84616598608,1.19037633138
10739,1516340.14400000000,-3209360.11450000000,0.81921829799,1.18544555359
10740,1526340.14400000000,-3209360.11450000000,0.80962835204,1.17748904189
10741,1536340.14400000000,-3209360.11450000000,0.76224373493,1.17978972937
10742,1546340.14400000000,-3209360.11450000000,0.83055145508,1.16411189314
10743,1556340.14400000000,-3209360.11450000000,0.81112747144,1.15389956200
10744,1566340.14400000000,-3209360.11450000000,0.86456615279,1.15016732630
10745,1576340.14400000000,-3209360.11450000000,0.80662803966,1.13858333547
10746,1586340.14400000000,-3209360.11450000000,0.80283509471,1.12214062785
10747,1596340.14400000000,-3209360.11450000000,0.81190902904,1.09975679829
10748,1606340.14400000000,-3209360.11450000000,0.96185473836,1.07768689240
10749,1616340.14400000000,-3209360.11450000000,0.95097446315,1.06711944593
10750,1626340.14400000000,-3209360.11450000000,0.83383758388,1.04975566101
10751,1636340.14400000000,-3209360.11450000000,0.84804395236,1.04061391678
10752,1646340.14400000000,-3209360.11450000000,0.71304223593,1.02545455515
10753,1656340.14400000000,-3209360.11450000000,0.69199906255,1.01135199025
10754,1666340.14400000000,-3209360.11450000000,0.72826757368,1.00078640399
10755,1676340.14400000000,-3209360.11450000000,0.82810489873,0.98851496806
10756,1686340.14400000000,-3209360.11450000000,0.91436345179,0.97451073893
10757,1696340.14400000000,-3209360.11450000000,0.99791489077,0.95791442868
10758,1706340.14400000000,-3209360.11450000000,1.04193696102,0.94230758576
10759,1716340.14400000000,-3209360.11450000000,0.97609111633,0.92517079197
10760,1726340.14400000000,-3209360.11450000000,0.98866399909,0.90738807179
10761,1736340.14400000000,-3209360.11450000000,0.98803790511,0.88974214151
10762,1746340.14400000000,-3209360.11450000000,0.97576860813,0.87382022093
10763,1756340.14400000000,-3209360.11450000000,1.02324692933,0.85722750266
10764,1766340.14400000000,-3209360.11450000000,0.94552414146,0.83647203750
10765,1776340.14400000000,-3209360.11450000000,0.92035841076,0.81671416915
10766,1786340.14400000000,-3209360.11450000000,0.86737481205,0.79936553410
10767,1796340.14400000000,-3209360.11450000000,0.82635678774,0.77562257306
10768,1806340.14400000000,-3209360.11450000000,0.88327832085,0.74616075032
10769,1816340.14400000000,-3209360.11450000000,0.84780826415,0.72097931736
10770,1826340.14400000000,-3209360.11450000000,0.84562296022,0.68913619448
10771,1836340.14400000000,-3209360.11450000000,0.85410325770,0.66133679573
10772,1846340.14400000000,-3209360.11450000000,0.85580386530,0.63507027863
10773,1856340.14400000000,-3209360.11450000000,0.76243503188,0.61076078172
10774,1866340.14400000000,-3209360.11450000000,0.79826619058,0.57448717471
10775,1876340.14400000000,-3209360.11450000000,0.91597237431,0.54656052377
10776,1886340.14400000000,-3209360.11450000000,1.01401406354,0.51777217613
10777,1896340.14400000000,-3209360.11450000000,0.95933881870,0.48740678211
10778,1906340.14400000000,-3209360.11450000000,1.02881058552,0.45390204389
10779,1916340.14400000000,-3209360.11450000000,0.68807821674,0.42471438929
10780,1926340.14400000000,-3209360.11450000000,0.44066200805,0.39591463221
10781,1936340.14400000000,-3209360.11450000000,0.45684458191,0.37154844780
10782,1946340.14400000000,-3209360.11450000000,0.57304134690,0.34564003230
10783,1956340.14400000000,-3209360.11450000000,0.68595609706,0.32559403517
10784,1966340.14400000000,-3209360.11450000000,0.72964890795,0.30039329200
10785,1976340.14400000000,-3209360.11450000000,0.86423960142,0.29079934741
10806,1436340.14400000000,-3199360.11450000000,0.76276097047,1.11655396298
10807,1446340.14400000000,-3199360.11450000000,0.75904057607,1.15472173938
10808,1456340.14400000000,-3199360.11450000000,0.80452893334,1.17397424770
10809,1466340.14400000000,-3199360.11450000000,0.85080588253,1.18758744022
10810,1476340.14400000000,-3199360.11450000000,0.86872549918,1.18374072368
10811,1486340.14400000000,-3199360.11450000000,0.83380447940,1.16010439698
10812,1496340.14400000000,-3199360.11450000000,0.84519034913,1.15606365694
10813,1506340.14400000000,-3199360.11450000000,0.86969536758,1.16568289097
10814,1516340.14400000000,-3199360.11450000000,0.88104684492,1.16412306761
10815,1526340.14400000000,-3199360.11450000000,0.95631594498,1.15686208625
10816,1536340.14400000000,-3199360.11450000000,0.88163361504,1.15578669292
10817,1546340.14400000000,-3199360.11450000000,0.85858247308,1.15019685606
10818,1556340.14400000000,-3199360.11450000000,0.77136060631,1.14448801736
10819,1566340.14400000000,-3199360.11450000000,0.74778068516,1.13451246599
10820,1576340.14400000000,-3199360.11450000000,0.84443301286,1.12079566522
10821,1586340.14400000000,-3199360.11450000000,0.79420680569,1.10285843529
10822,1596340.14400000000,-3199360.11450000000,0.84818786468,1.08571065909
10823,1606340.14400000000,-3199360.11450000000,0.89545053272,1.07030763898
10824,1616340.14400000000,-3199360.11450000000,0.96729510396,1.05951691004
10825,1626340.14400000000,-3199360.11450000000,0.84785092662,1.04988388507
10826,1636340.14400000000,-3199360.11450000000,0.90463697158,1.02919837708
10827,1646340.14400000000,-3199360.11450000000,0.80862091192,1.01617532665
10828,1656340.14400000000,-3199360.11450000000,0.69538706546,1.00256768486
10829,1666340.14400000000,-3199360.11450000000,0.70173146875,0.98790202969
10830,1676340.14400000000,-3199360.11450000000,0.72412126246,0.97539524479
10831,1686340.14400000000,-3199360.11450000000,0.79330384229,0.95865219730
10832,1696340.14400000000,-3199360.11450000000,0.80332269579,0.94315204037
10833,1706340.14400000000,-3199360.11450000000,0.93898045892,0.93002609121
10834,1716340.14400000000,-3199360.11450000000,0.94799328446,0.91044772039
10835,1726340.14400000000,-3199360.11450000000,0.94336668048,0.89636176710
10836,1736340.14400000000,-3199360.11450000000,0.84601622493,0.87287307131
10837,1746340.14400000000,-3199360.11450000000,0.74137191208,0.85459715347
10838,1756340.14400000000,-3199360.11450000000,0.92456482452,0.84683171326
10839,1766340.14400000000,-3199360.11450000000,0.93700532111,0.83114966107
10840,1776340.14400000000,-3199360.11450000000,0.88350864094,0.81501665111
10841,1786340.14400000000,-3199360.11450000000,0.79496193052,0.79273077269
10842,1796340.14400000000,-3199360.11450000000,0.77829691918,0.77105055652
10843,1806340.14400000000,-3199360.11450000000,0.81756914759,0.74021825065
10844,1816340.14400000000,-3199360.11450000000,0.87083086328,0.72141049343
10845,1826340.14400000000,-3199360.11450000000,0.85032994298,0.69683517962
10846,1836340.14400000000,-3199360.11450000000,0.87489196412,0.66986527729
10847,1846340.14400000000,-3199360.11450000000,0.69160836868,0.63993288864
10848,1856340.14400000000,-3199360.11450000000,0.64839489167,0.61389926378
10849,1866340.14400000000,-3199360.11450000000,0.71548311318,0.58311758085
10850,1876340.14400000000,-3199360.11450000000,0.75113138373,0.56187264712
10851,1886340.14400000000,-3199360.11450000000,1.01909258782,0.52393760976
10852,1896340.14400000000,-3199360.11450000000,1.04673606224,0.49185042227
10853,1906340.14400000000,-3199360.11450000000,0.75982573080,0.45524645034
10854,1916340.14400000000,-3199360.11450000000,0.36081359057,0.42617600936
10855,1926340.14400000000,-3199360.11450000000,0.38102486294,0.40066981616
10856,1936340.14400000000,-3199360.11450000000,0.67763219303,0.37922808001
10857,1946340.14400000000,-3199360.11450000000,0.72691935531,0.35325814316
10858,1956340.14400000000,-3199360.11450000000,0.72824838594,0.32868548384
10859,1966340.14400000000,-3199360.11450000000,0.74999672900,0.30621033913
10860,1976340.14400000000,-3199360.11450000000,0.88695245367,0.28955666394
10881,1436340.14400000000,-3189360.11450000000,0.82705264869,1.08634570704
10882,1446340.14400000000,-3189360.11450000000,0.81763393419,1.12703715272
10883,1456340.14400000000,-3189360.11450000000,0.82109164373,1.15661020224
10884,1466340.14400000000,-3189360.11450000000,0.81863897705,1.16760663338
10885,1476340.14400000000,-3189360.11450000000,0.83118723936,1.17401708965
10886,1486340.14400000000,-3189360.11450000000,0.86171494893,1.15414049609
10887,1496340.14400000000,-3189360.11450000000,0.81770018275,1.14716290619
10888,1506340.14400000000,-3189360.11450000000,0.83765255168,1.14403727587
10889,1516340.14400000000,-3189360.11450000000,0.82388240147,1.14887024266
10890,1526340.14400000000,-3189360.11450000000,0.90771398163,1.13534195552
10891,1536340.14400000000,-3189360.11450000000,0.90727046075,1.14076620411
10892,1546340.14400000000,-3189360.11450000000,0.88475720203,1.13147511526
10893,1556340.14400000000,-3189360.11450000000,0.91003630274,1.13015466113
10894,1566340.14400000000,-3189360.11450000000,0.86028289536,1.11250210955
10895,1576340.14400000000,-3189360.11450000000,0.79077968373,1.11326782428
10896,1586340.14400000000,-3189360.11450000000,0.87717211657,1.10039843875
10897,1596340.14400000000,-3189360.11450000000,0.85402588540,1.07603094072
10898,1606340.14400000000,-3189360.11450000000,0.86768160632,1.05725354318
10899,1616340.14400000000,-3189360.11450000000,0.95799028946,1.04377851438
10900,1626340.14400000000,-3189360.11450000000,0.81687368266,1.03469746854
10901,1636340.14400000000,-3189360.11450000000,0.75503217698,1.02050524664
10902,1646340.14400000000,-3189360.11450000000,0.69507843681,0.99918016592
10903,1656340.14400000000,-3189360.11450000000,0.69841560854,0.98588318521
10904,1666340.14400000000,-3189360.11450000000,0.69294164582,0.97760406403
10905,1676340.14400000000,-3189360.11450000000,0.66626257588,0.96896346820
10906,1686340.14400000000,-3189360.11450000000,0.76876526761,0.95753900570
10907,1696340.14400000000,-3189360.11450000000,0.80427577458,0.93594590001
10908,1706340.14400000000,-3189360.11450000000,0.81177550187,0.91880671655
10909,1716340.14400000000,-3189360.11450000000,0.82503032856,0.90422697675
10910,1726340.14400000000,-3189360.11450000000,0.81072025955,0.88695499193
10911,1736340.14400000000,-3189360.11450000000,0.80285004347,0.87188460060
10912,1746340.14400000000,-3189360.11450000000,0.80759258911,0.85560925205
