Id,x,y,SVM.Aspatial,SVM.SDO
42,986340.14400000000,-4249360.11450000000,1.32020800990,1.82203616239
43,996340.14400000000,-4249360.11450000000,1.49058060430,1.82031053905
44,1006340.14400000000,-4249360.11450000000,1.57129187796,1.80064663424
45,1016340.14400000000,-4249360.11450000000,1.16389928607,1.75836331137
46,1026340.14400000000,-4249360.11450000000,1.58672641936,1.72620599359
47,1036340.14400000000,-4249360.11450000000,1.50980540745,1.68538694731
48,1046340.14400000000,-4249360.11450000000,1.41601652778,1.60971149701
49,1056340.14400000000,-4249360.11450000000,1.37407895157,1.56122058861
50,1066340.14400000000,-4249360.11450000000,1.21095840247,1.52445786393
51,1076340.14400000000,-4249360.11450000000,1.43216111311,1.49451454039
52,1086340.14400000000,-4249360.11450000000,1.04551117228,1.47934275502
54,936340.14400000000,-4239360.11450000000,1.25142875708,1.90939408780
55,946340.14400000000,-4239360.11450000000,1.26133328161,1.91176383601
56,956340.14400000000,-4239360.11450000000,1.18910523140,1.89850558259
57,966340.14400000000,-4239360.11450000000,1.15847982461,1.88210658484
58,976340.14400000000,-4239360.11450000000,1.31852088559,1.87350084987
59,986340.14400000000,-4239360.11450000000,1.44418199537,1.85890521596
60,996340.14400000000,-4239360.11450000000,1.46755549703,1.85538346881
61,1006340.14400000000,-4239360.11450000000,1.44618561922,1.85137131945
62,1016340.14400000000,-4239360.11450000000,1.48758206748,1.83024885886
63,1026340.14400000000,-4239360.11450000000,1.44890852428,1.78601783188
64,1036340.14400000000,-4239360.11450000000,1.76093673023,1.74531207494
65,1046340.14400000000,-4239360.11450000000,1.96856994204,1.68453446372
66,1056340.14400000000,-4239360.11450000000,1.85404106447,1.61524857402
67,1066340.14400000000,-4239360.11450000000,1.75582751587,1.55265640542
68,1076340.14400000000,-4239360.11450000000,1.73092341380,1.51028937572
69,1086340.14400000000,-4239360.11450000000,1.60844774845,1.48832644850
70,1096340.14400000000,-4239360.11450000000,1.35376740310,1.46625135313
71,1106340.14400000000,-4239360.11450000000,1.31968205440,1.45901425691
72,1116340.14400000000,-4239360.11450000000,1.63352712530,1.44170023695
73,886340.14400000000,-4229360.11450000000,1.66052028019,1.92793243914
74,896340.14400000000,-4229360.11450000000,1.35479940843,1.93742741276
75,906340.14400000000,-4229360.11450000000,1.29735156996,1.95081151223
76,916340.14400000000,-4229360.11450000000,1.39037496293,1.96064859101
77,926340.14400000000,-4229360.11450000000,1.18602872224,1.96377105398
78,936340.14400000000,-4229360.11450000000,1.19414486914,1.96056407763
79,946340.14400000000,-4229360.11450000000,1.14867432952,1.95241679796
80,956340.14400000000,-4229360.11450000000,1.11874433220,1.94733034130
81,966340.14400000000,-4229360.11450000000,1.34294531167,1.92718011338
82,976340.14400000000,-4229360.11450000000,1.12387855252,1.91011512256
83,986340.14400000000,-4229360.11450000000,1.16347277067,1.90819489626
84,996340.14400000000,-4229360.11450000000,1.38869895909,1.89322312114
85,1006340.14400000000,-4229360.11450000000,0.88900671038,1.89054192150
86,1016340.14400000000,-4229360.11450000000,1.45123184503,1.87748360628
87,1026340.14400000000,-4229360.11450000000,1.77374548774,1.84404629272
88,1036340.14400000000,-4229360.11450000000,1.83478643931,1.80092915348
89,1046340.14400000000,-4229360.11450000000,1.83285229378,1.74008483181
90,1056340.14400000000,-4229360.11450000000,1.88386160953,1.66903404349
91,1066340.14400000000,-4229360.11450000000,1.87454218595,1.59707888796
92,1076340.14400000000,-4229360.11450000000,1.69215181139,1.54366686660
93,1086340.14400000000,-4229360.11450000000,1.27464116871,1.50317555681
94,1096340.14400000000,-4229360.11450000000,1.02318226259,1.47541244320
95,1106340.14400000000,-4229360.11450000000,1.62790361863,1.44391780017
96,1116340.14400000000,-4229360.11450000000,1.60289550456,1.44520470182
98,866340.14400000000,-4219360.11450000000,1.42207029201,1.91515203227
99,876340.14400000000,-4219360.11450000000,1.49276796816,1.94200211032
100,886340.14400000000,-4219360.11450000000,1.59738700680,1.95742229541
101,896340.14400000000,-4219360.11450000000,1.34482047802,1.98281440317
102,906340.14400000000,-4219360.11450000000,1.35034677507,1.99442994326
103,916340.14400000000,-4219360.11450000000,1.24289923742,2.00749019002
104,926340.14400000000,-4219360.11450000000,1.22166304261,2.01513339833
105,936340.14400000000,-4219360.11450000000,1.28590907708,2.00831745114
106,946340.14400000000,-4219360.11450000000,1.18029438752,2.00605138263
107,956340.14400000000,-4219360.11450000000,1.44900839675,1.99598895541
108,966340.14400000000,-4219360.11450000000,1.19740553451,1.98092365395
109,976340.14400000000,-4219360.11450000000,1.34007252458,1.96275202338
110,986340.14400000000,-4219360.11450000000,1.33754282665,1.94382760913
111,996340.14400000000,-4219360.11450000000,1.60448899152,1.93236666928
112,1006340.14400000000,-4219360.11450000000,0.88983215338,1.91142163578
113,1016340.14400000000,-4219360.11450000000,1.80738882701,1.89727038883
114,1026340.14400000000,-4219360.11450000000,1.58606842835,1.87175655922
115,1036340.14400000000,-4219360.11450000000,1.83579489280,1.83416342313
116,1046340.14400000000,-4219360.11450000000,1.69668953060,1.78528011387
117,1056340.14400000000,-4219360.11450000000,1.72296910861,1.70822209028
118,1066340.14400000000,-4219360.11450000000,1.70612475145,1.62970982053
119,1076340.14400000000,-4219360.11450000000,1.55743118172,1.56549419331
120,1086340.14400000000,-4219360.11450000000,1.16169840676,1.52195511237
121,1096340.14400000000,-4219360.11450000000,0.99749940823,1.48875989637
124,866340.14400000000,-4209360.11450000000,1.58107015049,1.94414364916
125,876340.14400000000,-4209360.11450000000,1.60340646609,1.96616559415
126,886340.14400000000,-4209360.11450000000,1.81535119634,1.98284203435
127,896340.14400000000,-4209360.11450000000,1.59506942212,2.00906941973
128,906340.14400000000,-4209360.11450000000,1.63383882418,2.02945258862
129,916340.14400000000,-4209360.11450000000,1.65329075039,2.04058753669
130,926340.14400000000,-4209360.11450000000,1.41338392455,2.04584268699
131,936340.14400000000,-4209360.11450000000,1.48382817058,2.04788268862
132,946340.14400000000,-4209360.11450000000,1.60117455974,2.04375200399
133,956340.14400000000,-4209360.11450000000,1.72782303479,2.03596573707
134,966340.14400000000,-4209360.11450000000,1.62254129149,2.01941399046
135,976340.14400000000,-4209360.11450000000,1.68625786457,2.00144902138
136,986340.14400000000,-4209360.11450000000,1.63922296342,1.97289213923
137,996340.14400000000,-4209360.11450000000,1.87517288128,1.95356817345
138,1006340.14400000000,-4209360.11450000000,0.88667203942,1.93225680379
139,1016340.14400000000,-4209360.11450000000,0.95939619389,1.91536872594
140,1026340.14400000000,-4209360.11450000000,1.12769766860,1.89606745012
141,1036340.14400000000,-4209360.11450000000,1.85161918485,1.86517398559
142,1046340.14400000000,-4209360.11450000000,1.71125710800,1.81115890296
143,1056340.14400000000,-4209360.11450000000,1.81754312792,1.74933211573
144,1066340.14400000000,-4209360.11450000000,1.76507455911,1.69290034097
145,1076340.14400000000,-4209360.11450000000,1.66820049620,1.60820858253
146,1086340.14400000000,-4209360.11450000000,1.50640988812,1.53974208215
147,1096340.14400000000,-4209360.11450000000,1.34302365275,1.49706934888
148,1106340.14400000000,-4209360.11450000000,1.46627883606,1.46601619699
149,1116340.14400000000,-4209360.11450000000,0.83825510910,1.44354587352
150,866340.14400000000,-4199360.11450000000,1.44300704591,1.95999485431
151,876340.14400000000,-4199360.11450000000,1.68766620362,1.98668922672
152,886340.14400000000,-4199360.11450000000,1.86243007818,2.00806431817
153,896340.14400000000,-4199360.11450000000,1.69814005864,2.03235299719
154,906340.14400000000,-4199360.11450000000,1.60432742794,2.04995781127
155,916340.14400000000,-4199360.11450000000,1.85749129190,2.06807806255
156,926340.14400000000,-4199360.11450000000,1.69772499218,2.07668559983
157,936340.14400000000,-4199360.11450000000,1.83737429927,2.07183808818
158,946340.14400000000,-4199360.11450000000,1.99263315517,2.07570914337
159,956340.14400000000,-4199360.11450000000,1.74552872683,2.06490781093
160,966340.14400000000,-4199360.11450000000,2.00970101985,2.04895759496
161,976340.14400000000,-4199360.11450000000,2.07368965323,2.02201795272
162,986340.14400000000,-4199360.11450000000,1.88077050013,1.99414375562
163,996340.14400000000,-4199360.11450000000,1.95046681238,1.96747998814
164,1006340.14400000000,-4199360.11450000000,1.88501636032,1.93950097010
165,1016340.14400000000,-4199360.11450000000,1.93530760776,1.91849878349
166,1026340.14400000000,-4199360.11450000000,1.97348445275,1.89806405341
167,1036340.14400000000,-4199360.11450000000,1.97392379812,1.87343786612
168,1046340.14400000000,-4199360.11450000000,1.78588218378,1.83730487923
169,1056340.14400000000,-4199360.11450000000,1.70717514168,1.76683781950
170,1066340.14400000000,-4199360.11450000000,1.76530843224,1.70634977886
171,1076340.14400000000,-4199360.11450000000,1.77905555893,1.63134772929
172,1086340.14400000000,-4199360.11450000000,1.56321932968,1.55224517695
173,1096340.14400000000,-4199360.11450000000,1.40740970286,1.50289542636
174,1106340.14400000000,-4199360.11450000000,1.34983706293,1.46331251849
175,866340.14400000000,-4189360.11450000000,1.83209508863,1.97870645032
176,876340.14400000000,-4189360.11450000000,1.94070367740,1.99665618818
177,886340.14400000000,-4189360.11450000000,1.88443949809,2.02049926180
178,896340.14400000000,-4189360.11450000000,1.71610606380,2.04229941787
179,906340.14400000000,-4189360.11450000000,1.63548222637,2.06846399027
180,916340.14400000000,-4189360.11450000000,1.74616064503,2.08453968935
181,926340.14400000000,-4189360.11450000000,1.71194081419,2.09308620543
182,936340.14400000000,-4189360.11450000000,2.00323973453,2.09165722850
183,946340.14400000000,-4189360.11450000000,1.96042826791,2.08046884717
184,956340.14400000000,-4189360.11450000000,2.02146828211,2.07049775078
185,966340.14400000000,-4189360.11450000000,2.02959155162,2.05809977874
186,976340.14400000000,-4189360.11450000000,2.03785117952,2.03202484279
187,986340.14400000000,-4189360.11450000000,2.00931255769,2.00157778226
188,996340.14400000000,-4189360.11450000000,2.07084661051,1.97114936321
189,1006340.14400000000,-4189360.11450000000,2.05917972048,1.93982298082
190,1016340.14400000000,-4189360.11450000000,2.06971889729,1.92452329211
191,1026340.14400000000,-4189360.11450000000,2.12563787068,1.88830931427
192,1036340.14400000000,-4189360.11450000000,2.09301537401,1.86295937051
193,1046340.14400000000,-4189360.11450000000,1.94407124834,1.84358791282
194,1056340.14400000000,-4189360.11450000000,1.97669629507,1.78835109391
195,1066340.14400000000,-4189360.11450000000,1.98111159215,1.73700511815
196,1076340.14400000000,-4189360.11450000000,1.82535656321,1.66242158837
197,1086340.14400000000,-4189360.11450000000,1.79893435587,1.58129888007
198,1096340.14400000000,-4189360.11450000000,1.28075577235,1.51010516833
199,1106340.14400000000,-4189360.11450000000,1.30141291090,1.46659979094
200,856340.14400000000,-4179360.11450000000,1.74784983418,1.94219718766
201,866340.14400000000,-4179360.11450000000,1.79736926290,1.97811911148
202,876340.14400000000,-4179360.11450000000,1.96994965723,1.99143106731
203,886340.14400000000,-4179360.11450000000,1.78253385246,2.02302456725
204,896340.14400000000,-4179360.11450000000,1.70991887773,2.04792802363
205,906340.14400000000,-4179360.11450000000,1.55109763655,2.06929546688
206,916340.14400000000,-4179360.11450000000,1.55588990065,2.08037829547
207,926340.14400000000,-4179360.11450000000,1.79198433653,2.08706702774
208,936340.14400000000,-4179360.11450000000,2.09654425346,2.09306124406
209,946340.14400000000,-4179360.11450000000,2.00258057492,2.08361907965
210,956340.14400000000,-4179360.11450000000,2.00644956270,2.07640982612
211,966340.14400000000,-4179360.11450000000,1.97284562773,2.05620430803
212,976340.14400000000,-4179360.11450000000,1.89551656274,2.03561020147
213,986340.14400000000,-4179360.11450000000,2.06586995486,1.99791426472
214,996340.14400000000,-4179360.11450000000,2.03431455275,1.96807041900
215,1006340.14400000000,-4179360.11450000000,1.99946754785,1.94280900014
216,1016340.14400000000,-4179360.11450000000,2.03936513508,1.91232782475
217,1026340.14400000000,-4179360.11450000000,2.09937649995,1.87424566902
218,1036340.14400000000,-4179360.11450000000,1.95897436808,1.84986442657
219,1046340.14400000000,-4179360.11450000000,1.97198471471,1.81954348822
220,1056340.14400000000,-4179360.11450000000,1.88101259939,1.78476928702
221,1066340.14400000000,-4179360.11450000000,1.97440084177,1.73163265516
222,1076340.14400000000,-4179360.11450000000,1.90495820879,1.68078400807
223,1086340.14400000000,-4179360.11450000000,1.77466764156,1.60403838840
224,1096340.14400000000,-4179360.11450000000,1.36006394076,1.52522742845
225,1106340.14400000000,-4179360.11450000000,1.40737914064,1.47253071063
226,856340.14400000000,-4169360.11450000000,2.01260642458,1.92742647584
227,866340.14400000000,-4169360.11450000000,1.93356889584,1.96050181312
228,876340.14400000000,-4169360.11450000000,1.89003239019,1.98303456756
229,886340.14400000000,-4169360.11450000000,1.77690306228,2.01300206380
230,896340.14400000000,-4169360.11450000000,1.85516785308,2.03144274169
231,906340.14400000000,-4169360.11450000000,1.77344665650,2.05373325339
232,916340.14400000000,-4169360.11450000000,1.75331724081,2.06654961073
233,926340.14400000000,-4169360.11450000000,1.77574996953,2.07551834538
234,936340.14400000000,-4169360.11450000000,2.02680542201,2.07259237303
235,946340.14400000000,-4169360.11450000000,2.04288219374,2.06835058813
236,956340.14400000000,-4169360.11450000000,1.87875365536,2.05827675135
237,966340.14400000000,-4169360.11450000000,1.82423613765,2.04434416522
238,976340.14400000000,-4169360.11450000000,1.94496452834,2.02256819351
239,986340.14400000000,-4169360.11450000000,1.86615815894,1.99046214932
240,996340.14400000000,-4169360.11450000000,2.05356730524,1.95259034757
241,1006340.14400000000,-4169360.11450000000,2.05056744283,1.92404301295
242,1016340.14400000000,-4169360.11450000000,2.03165508628,1.88951820677
243,1026340.14400000000,-4169360.11450000000,1.94344954277,1.84834448146
244,1036340.14400000000,-4169360.11450000000,1.76960644653,1.80988504670
245,1046340.14400000000,-4169360.11450000000,1.99254754281,1.78612592857
246,1056340.14400000000,-4169360.11450000000,1.79183791805,1.75862006016
247,1066340.14400000000,-4169360.11450000000,1.82514355886,1.72290777216
248,1076340.14400000000,-4169360.11450000000,1.80521216299,1.69047684887
249,1086340.14400000000,-4169360.11450000000,1.69957194566,1.60852058801
250,1096340.14400000000,-4169360.11450000000,1.44921959750,1.54959255760
251,1106340.14400000000,-4169360.11450000000,1.34492387195,1.48553618753
253,856340.14400000000,-4159360.11450000000,1.90889038725,1.89495819965
254,866340.14400000000,-4159360.11450000000,2.02123953077,1.92435465931
255,876340.14400000000,-4159360.11450000000,1.92026681245,1.95155921565
256,886340.14400000000,-4159360.11450000000,1.91291227648,1.97884598254
257,896340.14400000000,-4159360.11450000000,1.85636838373,2.00388614224
258,906340.14400000000,-4159360.11450000000,1.85268198166,2.01805803073
259,916340.14400000000,-4159360.11450000000,1.82774947897,2.03931189515
260,926340.14400000000,-4159360.11450000000,1.75628972243,2.04785375131
261,936340.14400000000,-4159360.11450000000,1.95411513519,2.05069337487
262,946340.14400000000,-4159360.11450000000,2.02728788355,2.04042931201
263,956340.14400000000,-4159360.11450000000,1.84600970022,2.02801936084
264,966340.14400000000,-4159360.11450000000,1.80823680833,2.01375087328
265,976340.14400000000,-4159360.11450000000,1.79164848361,1.98980183005
266,986340.14400000000,-4159360.11450000000,1.91346525005,1.95995008024
267,996340.14400000000,-4159360.11450000000,2.05841377684,1.92486809198
268,1006340.14400000000,-4159360.11450000000,2.00737537208,1.88860061897
269,1016340.14400000000,-4159360.11450000000,1.96230903901,1.84857459408
270,1026340.14400000000,-4159360.11450000000,1.90261649299,1.80446098525
271,1036340.14400000000,-4159360.11450000000,1.96035194769,1.76277884178
272,1046340.14400000000,-4159360.11450000000,1.95653032626,1.74155463527
273,1056340.14400000000,-4159360.11450000000,1.45741218952,1.72331558427
274,1066340.14400000000,-4159360.11450000000,1.34015733715,1.70467298221
275,1076340.14400000000,-4159360.11450000000,1.46138914828,1.65967546429
276,1086340.14400000000,-4159360.11450000000,1.28197003750,1.60938081326
277,1096340.14400000000,-4159360.11450000000,1.44805249823,1.56345486945
278,1106340.14400000000,-4159360.11450000000,1.46150579174,1.49682276269
279,1116340.14400000000,-4159360.11450000000,1.24945742875,1.46621898059
284,846340.14400000000,-4149360.11450000000,1.65215443887,1.83385719043
285,856340.14400000000,-4149360.11450000000,1.53900615571,1.86937166518
286,866340.14400000000,-4149360.11450000000,1.82730054804,1.89275286585
287,876340.14400000000,-4149360.11450000000,1.97449730506,1.91502086702
288,886340.14400000000,-4149360.11450000000,1.89209623344,1.93854884187
289,896340.14400000000,-4149360.11450000000,1.90801926998,1.96100330754
290,906340.14400000000,-4149360.11450000000,1.93624141330,1.97610614052
291,916340.14400000000,-4149360.11450000000,1.88504043865,1.99696164472
292,926340.14400000000,-4149360.11450000000,1.97624996526,2.00402665529
293,936340.14400000000,-4149360.11450000000,1.98927347423,2.00435615295
294,946340.14400000000,-4149360.11450000000,1.89191980811,2.00030200938
295,956340.14400000000,-4149360.11450000000,1.94007707160,1.98950577231
296,966340.14400000000,-4149360.11450000000,1.95426135726,1.97087402388
297,976340.14400000000,-4149360.11450000000,1.97493275857,1.94673109697
298,986340.14400000000,-4149360.11450000000,1.87175304257,1.93175402891
299,996340.14400000000,-4149360.11450000000,2.02559619280,1.88677332821
300,1006340.14400000000,-4149360.11450000000,1.92114582036,1.85462097105
301,1016340.14400000000,-4149360.11450000000,2.00701267707,1.81358492338
302,1026340.14400000000,-4149360.11450000000,1.94089868162,1.76632513830
303,1036340.14400000000,-4149360.11450000000,0.99445970576,1.72071774255
304,1056340.14400000000,-4149360.11450000000,1.30102792021,1.69247687554
305,1066340.14400000000,-4149360.11450000000,1.11147527622,1.66692306767
306,1076340.14400000000,-4149360.11450000000,1.18829357652,1.64333422082
307,1086340.14400000000,-4149360.11450000000,0.93436468756,1.61186442688
308,1096340.14400000000,-4149360.11450000000,1.04802031693,1.57308677586
309,1106340.14400000000,-4149360.11450000000,1.12800383843,1.52771469715
317,796340.14400000000,-4139360.11450000000,1.08069377623,1.67869565102
318,846340.14400000000,-4139360.11450000000,1.49622024942,1.80238702045
319,856340.14400000000,-4139360.11450000000,1.64677523831,1.83482221331
320,866340.14400000000,-4139360.11450000000,1.74615573781,1.85690657128
321,876340.14400000000,-4139360.11450000000,1.86355327716,1.87172047464
322,886340.14400000000,-4139360.11450000000,1.84181180847,1.89533888788
323,896340.14400000000,-4139360.11450000000,1.90448913184,1.92083970389
324,906340.14400000000,-4139360.11450000000,1.83299030681,1.92794199293
325,916340.14400000000,-4139360.11450000000,1.82884402761,1.93858439781
326,926340.14400000000,-4139360.11450000000,1.51157010864,1.94237336762
327,936340.14400000000,-4139360.11450000000,1.95146094417,1.93852012865
328,946340.14400000000,-4139360.11450000000,1.93342222570,1.93231636347
329,956340.14400000000,-4139360.11450000000,1.89131245521,1.92425644293
330,966340.14400000000,-4139360.11450000000,1.90997194554,1.91100976969
331,976340.14400000000,-4139360.11450000000,1.98316058731,1.90246173534
332,986340.14400000000,-4139360.11450000000,1.93705067426,1.88816421206
333,996340.14400000000,-4139360.11450000000,2.01441138996,1.85216171435
334,1006340.14400000000,-4139360.11450000000,1.92713508643,1.81384465012
335,1016340.14400000000,-4139360.11450000000,1.96910415099,1.77579664236
336,1026340.14400000000,-4139360.11450000000,1.94836309201,1.72155536492
337,1036340.14400000000,-4139360.11450000000,1.71436014235,1.67107351610
338,1076340.14400000000,-4139360.11450000000,1.03098268141,1.61283982859
339,1086340.14400000000,-4139360.11450000000,0.98265409969,1.59381793252
340,1096340.14400000000,-4139360.11450000000,0.97988844697,1.57471147323
349,796340.14400000000,-4129360.11450000000,1.19228146916,1.65384835033
350,846340.14400000000,-4129360.11450000000,1.85630469609,1.76509139861
351,856340.14400000000,-4129360.11450000000,1.77144599263,1.78815070733
352,866340.14400000000,-4129360.11450000000,1.82155392806,1.81380912069
353,876340.14400000000,-4129360.11450000000,1.90888120275,1.82324737569
354,886340.14400000000,-4129360.11450000000,1.95744267528,1.84168202244
355,896340.14400000000,-4129360.11450000000,1.85017271730,1.86581500780
356,906340.14400000000,-4129360.11450000000,1.54691081241,1.87053442231
357,916340.14400000000,-4129360.11450000000,1.84161854644,1.88199458796
358,926340.14400000000,-4129360.11450000000,1.66300849517,1.87494722473
359,936340.14400000000,-4129360.11450000000,1.70770216313,1.86976486341
360,946340.14400000000,-4129360.11450000000,1.93466671995,1.86136928747
361,956340.14400000000,-4129360.11450000000,2.00639485429,1.84931155772
362,966340.14400000000,-4129360.11450000000,2.00601858784,1.83266451311
363,976340.14400000000,-4129360.11450000000,1.97191844109,1.82315878929
364,986340.14400000000,-4129360.11450000000,1.94045465353,1.81513095788
365,996340.14400000000,-4129360.11450000000,2.00847036975,1.79044342422
366,1006340.14400000000,-4129360.11450000000,1.89037643360,1.75162560490
367,1016340.14400000000,-4129360.11450000000,1.79126130136,1.71632762942
368,1026340.14400000000,-4129360.11450000000,1.83356489006,1.66658139890
369,1036340.14400000000,-4129360.11450000000,1.69849394420,1.62506232568
379,796340.14400000000,-4119360.11450000000,1.06799521590,1.61571020404
380,806340.14400000000,-4119360.11450000000,0.95723725847,1.64958774614
381,816340.14400000000,-4119360.11450000000,1.07616058930,1.67486113424
382,826340.14400000000,-4119360.11450000000,1.83007068029,1.69627680923
383,836340.14400000000,-4119360.11450000000,1.71351107759,1.70512578529
384,846340.14400000000,-4119360.11450000000,1.75113531328,1.71247343846
385,856340.14400000000,-4119360.11450000000,1.66318853467,1.73697561935
386,866340.14400000000,-4119360.11450000000,1.71454259834,1.75812187003
387,876340.14400000000,-4119360.11450000000,1.76180482634,1.76865262330
388,886340.14400000000,-4119360.11450000000,1.88958394223,1.78417448082
389,896340.14400000000,-4119360.11450000000,1.73354030528,1.79907883313
390,906340.14400000000,-4119360.11450000000,1.50141077667,1.80008499983
391,916340.14400000000,-4119360.11450000000,1.33736545828,1.79469748396
392,926340.14400000000,-4119360.11450000000,1.40287763434,1.78675946954
393,936340.14400000000,-4119360.11450000000,1.12898057257,1.77570625535
394,946340.14400000000,-4119360.11450000000,1.55978747249,1.76348231015
395,956340.14400000000,-4119360.11450000000,1.83996775364,1.75951417505
396,966340.14400000000,-4119360.11450000000,1.80776141757,1.74952072594
397,976340.14400000000,-4119360.11450000000,1.82490726861,1.73555454916
398,986340.14400000000,-4119360.11450000000,1.68577894218,1.71523105976
399,996340.14400000000,-4119360.11450000000,1.53601739713,1.70308417873
400,1006340.14400000000,-4119360.11450000000,1.64096208905,1.68381936973
401,1016340.14400000000,-4119360.11450000000,1.81788231596,1.65975367745
402,1026340.14400000000,-4119360.11450000000,1.92101695097,1.61404367590
403,1036340.14400000000,-4119360.11450000000,1.71214469985,1.56845147850
404,1046340.14400000000,-4119360.11450000000,1.68082456373,1.53637000359
405,1056340.14400000000,-4119360.11450000000,1.64182209010,1.52943838444
417,796340.14400000000,-4109360.11450000000,1.05444537387,1.57650376013
418,806340.14400000000,-4109360.11450000000,1.06612132860,1.60556345094
419,816340.14400000000,-4109360.11450000000,1.27933477157,1.62674124153
420,826340.14400000000,-4109360.11450000000,1.24692012761,1.64215285857
421,836340.14400000000,-4109360.11450000000,1.56950029258,1.64308519372
422,846340.14400000000,-4109360.11450000000,1.78432900158,1.65692228500
423,856340.14400000000,-4109360.11450000000,1.77468531225,1.67649288859
424,866340.14400000000,-4109360.11450000000,1.79944537044,1.69358102609
425,876340.14400000000,-4109360.11450000000,1.88343426687,1.70356219015
426,886340.14400000000,-4109360.11450000000,1.39755985910,1.71164004797
427,896340.14400000000,-4109360.11450000000,1.01781852228,1.71982188545
428,906340.14400000000,-4109360.11450000000,1.15413298966,1.72238858294
429,916340.14400000000,-4109360.11450000000,1.32578174838,1.72134868558
430,926340.14400000000,-4109360.11450000000,1.15845808171,1.70458809160
431,936340.14400000000,-4109360.11450000000,1.12003801724,1.68570295882
432,946340.14400000000,-4109360.11450000000,1.63703493044,1.65706333944
433,956340.14400000000,-4109360.11450000000,1.71656517720,1.65555831719
434,966340.14400000000,-4109360.11450000000,1.87400378246,1.64257609635
435,976340.14400000000,-4109360.11450000000,1.76434439738,1.63150329379
436,986340.14400000000,-4109360.11450000000,1.95656000819,1.62098115479
437,996340.14400000000,-4109360.11450000000,1.85977857842,1.60769687148
438,1006340.14400000000,-4109360.11450000000,1.89400307892,1.61637418669
439,1016340.14400000000,-4109360.11450000000,1.70787192167,1.59669159984
440,1026340.14400000000,-4109360.11450000000,1.68579333988,1.55243737777
441,1036340.14400000000,-4109360.11450000000,1.20492583970,1.51259255711
442,1046340.14400000000,-4109360.11450000000,1.46910750067,1.47558597552
443,1056340.14400000000,-4109360.11450000000,1.57118999697,1.46125949112
444,1066340.14400000000,-4109360.11450000000,1.58707254198,1.44172678045
445,1116340.14400000000,-4109360.11450000000,1.74836248431,1.50413420405
446,1266340.14400000000,-4109360.11450000000,0.92165549570,1.82377817712
447,1276340.14400000000,-4109360.11450000000,0.91124266790,1.84395336778
458,796340.14400000000,-4099360.11450000000,1.15379425852,1.54432823105
459,806340.14400000000,-4099360.11450000000,1.05009282275,1.55599941436
460,816340.14400000000,-4099360.11450000000,1.06180180106,1.56672405875
461,826340.14400000000,-4099360.11450000000,1.62664492228,1.56938842158
462,836340.14400000000,-4099360.11450000000,1.65138872440,1.57116776048
463,846340.14400000000,-4099360.11450000000,1.81975190454,1.58006619294
464,856340.14400000000,-4099360.11450000000,1.87353244413,1.60236067562
